11288,-2645.12,0.0006914,6.67042,,8
11289,-2647.49,0.0004601,6.67089,,9
11290,-2661.3,0.000465,6.67137,,10
11291,-2652.29,0.0006612,6.67205,,1
11292,-2646.13,0.0007194,6.6728,,2
11293,-2664.56,0.0005257,6.67335,,3
11294,-2645.55,0.0007541,6.67414,,4
11295,-2648.22,0.0005236,6.67469,,5
11296,-2642.86,0.000469,6.67517,,6
11297,-2655.74,0.000485,6.67567,,7
11298,-2645.48,0.0005759,6.67626,,8
11299,-2660.71,0.0005865,6.67686,,9
11300,-2662.98,0.0007972,6.67767,,10
11301,-2664.88,0.0006149,6.67831,,1
11302,-2663.24,0.0006984,6.67903,,2
11303,-2636.92,0.0006395,6.67969,,3
11304,-2645.9,0.0005217,6.68024,,4
11305,-2652.12,0.0006798,6.68093,,5
11306,-2645.53,0.0008912,6.68185,,6
11307,-2648.56,0.0008624,6.68276,,7
11308,-2663.37,0.0008272,6.68362,,8
11309,-2660.86,0.0008966,6.68454,,9
11310,-2657.2,0.000848,6.68541,,10
11311,-2655.67,0.0008437,6.68627,,1
11312,-2666.72,0.0008208,6.68712,,2
11313,-2663.53,0.0008569,6.688,,3
11314,-2654.18,0.0008412,6.68887,,4
11315,-2643.98,0.0008991,6.6898,,5
11316,-2657.98,0.0008443,6.69067,,6
11317,-2655.72,0.0008029,6.6915,,7
11318,-2653.87,0.0006441,6.69217,,8
11319,-2674.33,0.0005137,6.6927,,9
11320,-2670.52,0.0004933,6.69322,,10
11321,-2641.04,0.0004998,6.69373,,1
11322,-2639.93,0.0004384,6.69418,,2
11323,-2672.97,0.0006449,6.69483,,3
11324,-2663.77,0.0005045,6.69536,,4
11325,-2654.82,0.0004645,6.69583,,5
11326,-2637.03,0.0004536,6.6963,,6
11327,-2641.16,0.0004758,6.69679,,7
11328,-2646.68,0.0005787,6.69738,,8
11329,-2644.28,0.0008987,6.69831,,9
11330,-2654.24,0.0009253,6.69927,,10
11331,-2654.88,0.0008254,6.70012,,1
11332,-2648.9,0.0008188,6.70096,,2
11333,-2647.4,0.0008298,6.70181,,3
11334,-2651.25,0.0008159,6.70265,,4
11335,-2646.86,0.0006631,6.70333,,5
11336,-2657.16,0.0005296,6.70388,,6
11337,-2681.88,0.0008941,6.7048,,7
11338,-2654.14,0.0007157,6.70555,,8
11339,-2660.62,0.0005037,6.70608,,9
11340,-2643.62,0.0006471,6.70673,,10
11341,-2648.64,0.0008152,6.70757,,1
11342,-2628.67,0.0008276,6.70842,,2
11343,-2643.2,0.0005862,6.70903,,3
11344,-2659.39,0.000509,6.70955,,4
11345,-2653.22,0.0004601,6.71002,,5
11346,-2647.49,0.0004584,6.71049,,6
11347,-2644.96,0.0004756,6.71098,,7
11348,-2654.47,0.0004717,6.71146,,8
11349,-2646.6,0.000489,6.71196,,9
11350,-2654.27,0.0006753,6.71265,,10
11351,-2640.43,0.0005588,6.71324,,1
11352,-2647.92,0.0006547,6.71392,,2
11353,-2649.55,0.0007427,6.71469,,3
11354,-2653.48,0.0007431,6.71546,,4
11355,-2650.53,0.0007378,6.71623,,5
11356,-2650.74,0.0007302,6.71699,,6
11357,-2641.18,0.0007592,6.71777,,7
11358,-2643.08,0.0007001,6.71849,,8
11359,-2645.33,0.0004425,6.71895,,9
11360,-2653.7,0.0004711,6.71943,,10
11361,-2662.04,0.0061833,6.72562,,1
11362,-2658.43,0.0009448,6.72661,,2
11363,-2641.01,0.0008435,6.7275,,3
11364,-2639.27,0.0009011,6.72844,,4
11365,-2645.11,0.0008482,6.72933,,5
11366,-2646.04,0.0007939,6.73017,,6
11367,-2665.66,0.0006461,6.73084,,7
11368,-2655.14,0.000633,6.7315,,8
11369,-2651.54,0.0005087,6.73203,,9
11370,-2640.43,0.0005138,6.73257,,10
11371,-2644.28,0.0004352,6.73303,,1
11372,-2632.56,0.0005323,6.73357,,2
11373,-2643.72,0.0004789,6.73407,,3
11374,-2642.02,0.0004549,6.73455,,4
11375,-2635.13,0.0005134,6.73507,,5
11376,-2637.56,0.0004384,6.73552,,6
11377,-2638.89,0.0004417,6.73598,,7
11378,-2642.33,0.0004298,6.73642,,8
11379,-2632.39,0.000884,6.73731,,9
11380,-2646.55,0.000836,6.73819,,10
11381,-2658.42,0.0007123,6.73893,,1
11382,-2635.41,0.0006842,6.73963,,2
11383,-2657.27,0.0011945,6.74086,,3
11384,-2681.52,0.0009852,6.74189,,4
11385,-2654.64,0.0011155,6.74303,,5
11386,-2660.2,0.0007321,6.7438,,6
11387,-2640.76,0.0004608,6.74429,,7
11388,-2645.75,0.0006826,6.74499,,8
11389,-2651.67,0.0006274,6.74563,,9
11390,-2634.41,0.0006096,6.74626,,10
11391,-2640.94,0.0005966,6.74687,,1
11392,-2654.98,0.0005042,6.74739,,2
11393,-2643.51,0.0004919,6.74791,,3
11394,-2643.67,0.0005934,6.74851,,4
11395,-2658.46,0.0007041,6.74927,,5
11396,-2639.17,0.0007354,6.75002,,6
11397,-2647.35,0.0005742,6.75062,,7
11398,-2667.1,0.000673,6.75131,,8
11399,-2655.32,0.0007223,6.75205,,9
11400,-2644.76,0.000545,6.75261,,10
11401,-2636.81,0.0006148,6.75325,,1
11402,-2642.8,0.0006631,6.75393,,2
11403,-2655.11,0.0006261,6.75457,,3
11404,-2643.05,0.0004356,6.75502,,4
11405,-2661.62,0.0006928,6.75573,,5
11406,-2650.82,0.0005201,6.75627,,6
11407,-2654.99,0.0006675,6.75695,,7
11408,-2655.19,0.0005945,6.75756,,8
11409,-2652.61,0.0006487,6.75823,,9
11410,-2657.51,0.0007994,6.75904,,10
11411,-2637.87,0.0006582,6.75973,,1
11412,-2653.36,0.0004827,6.76023,,2
11413,-2654.92,0.0005608,6.7608,,3
11414,-2650.34,0.0004342,6.76125,,4
11415,-2636.45,0.0005608,6.76182,,5
11416,-2647.5,0.0005468,6.76238,,6
11417,-2647.92,0.0004922,6.76289,,7
11418,-2663.43,0.0004767,6.76338,,8
11419,-2653.13,0.0006151,6.76401,,9
11420,-2653.78,0.0007998,6.76483,,10
11421,-2641.11,0.0008892,6.76575,,1
11422,-2635.92,0.0008576,6.76664,,2
11423,-2654.18,0.0008837,6.76756,,3
11424,-2649.12,0.0007692,6.76835,,4
11425,-2651.01,0.0007951,6.76917,,5
11426,-2649.16,0.0007397,6.76993,,6
11427,-2672.99,0.0007404,6.77068,,7
11428,-2655.01,0.000726,6.77145,,8
11429,-2657.52,0.0007548,6.77222,,9
11430,-2635.09,0.0007387,6.77297,,10
11431,-2661.96,0.0007362,6.77372,,1
11432,-2667.85,0.0007633,6.7745,,2
11433,-2654.45,0.0007987,6.77531,,3
11434,-2637.08,0.0007959,6.77612,,4
11435,-2645.01,0.0007207,6.77686,,5
11436,-2651.27,0.0007709,6.77764,,6
11437,-2641.62,0.000776,6.77843,,7
11438,-2645.67,0.0007904,6.77924,,8
11439,-2643.56,0.0007221,6.77997,,9
11440,-2652.6,0.0007966,6.78079,,10
11441,-2647.65,0.0009012,6.7817,,1
11442,-2654.92,0.0008047,6.78254,,2
11443,-2651.89,0.0008133,6.78339,,3
11444,-2646.68,0.0006813,6.78409,,4
11445,-2646.08,0.0005206,6.78463,,5
11446,-2633.76,0.0005293,6.78517,,6
11447,-2651.86,0.0005187,6.78571,,7
11448,-2682.27,0.000517,6.78624,,8
11449,-2651.71,0.0004538,6.78671,,9
11450,-2670.7,0.0005289,6.78725,,10
11451,-2660.28,0.0006713,6.78793,,1
11452,-2648.45,0.0005211,6.78848,,2
11453,-2642.84,0.0008631,6.78936,,3
11454,-2647.58,0.000569,6.78996,,4
11455,-2639.14,0.0004537,6.79043,,5
11456,-2646.39,0.0006041,6.79105,,6
11457,-2649.43,0.0005837,6.79165,,7
11458,-2638.12,0.00044,6.79211,,8
11459,-2638.5,0.0007341,6.79285,,9
11460,-2650.02,0.0006715,6.79355,,10
11461,-2665.29,0.0004418,6.79401,,1
11462,-2646.26,0.000539,6.79457,,2
11463,-2640.17,0.0005592,6.79514,,3
11464,-2649.51,0.0008826,6.79604,,4
11465,-2657.62,0.0008653,6.79693,,5
11466,-2656.87,0.000797,6.79774,,6
11467,-2651.72,0.0008145,6.79857,,7
11468,-2658.02,0.0008671,6.79947,,8
11469,-2653.35,0.0008531,6.80035,,9
11470,-2642.52,0.0005765,6.80095,,10
11471,-2641.34,0.0004818,6.80145,,1
11472,-2650.42,0.0006984,6.80216,,2
11473,-2643,0.0008191,6.803,,3
11474,-2652.89,0.0006719,6.80369,,4
11475,-2665.62,0.0005268,6.80424,,5
11476,-2659.82,0.000486,6.80474,,6
11477,-2656.6,0.0004433,6.8052,,7
11478,-2649.02,0.0004474,6.80565,,8
11479,-2652.16,0.0004718,6.80614,,9
11480,-2644.47,0.0007654,6.80692,,10
11481,-2659.3,0.0004842,6.80742,,1
11482,-2652.31,0.0004424,6.80787,,2
11483,-2662.51,0.0004575,6.80834,,3
11484,-2642.69,0.0004798,6.80883,,4
11485,-2623.8,0.0004679,6.80931,,5
11486,-2647.78,0.0004532,6.80977,,6
11487,-2656.01,0.0004975,6.81028,,7
11488,-2647.69,0.0004529,6.81074,,8
11489,-2646.07,0.0004482,6.8112,,9
11490,-2651.22,0.0005489,6.81176,,10
11491,-2639.84,0.000436,6.81221,,1
11492,-2649.81,0.0005348,6.81276,,2
11493,-2654.62,0.0005261,6.8133,,3
11494,-2645.21,0.0004736,6.81379,,4
11495,-2660.4,0.0004534,6.81426,,5
11496,-2664.88,0.0004606,6.81474,,6
11497,-2643.44,0.000454,6.8152,,7
11498,-2647.24,0.000476,6.81568,,8
11499,-2646.16,0.0004623,6.81615,,9
11500,-2666.02,0.0004594,6.81663,,10
11501,-2643.84,0.0004262,6.81706,,1
11502,-2630.07,0.0004744,6.81755,,2
11503,-2641.36,0.000465,6.81802,,3
11504,-2653.18,0.0004677,6.8185,,4
11505,-2662.6,0.0004884,6.819,,5
11506,-2678.81,0.0004473,6.81946,,6
11507,-2659.68,0.0004625,6.81993,,7
11508,-2649.73,0.0004311,6.82037,,8
11509,-2635.64,0.0004352,6.82081,,9
11510,-2643.53,0.0004505,6.82127,,10
11511,-2639.13,0.0004463,6.82173,,1
11512,-2642.27,0.0004559,6.8222,,2
11513,-2645.49,0.0005144,6.82272,,3
11514,-2642.45,0.0004764,6.82321,,4
11515,-2657.42,0.0004436,6.82367,,5
11516,-2645.47,0.0004382,6.82411,,6
11517,-2647.42,0.0004775,6.8246,,7
11518,-2638.27,0.0004636,6.82507,,8
11519,-2635.06,0.0005154,6.82559,,9
11520,-2647.96,0.0004748,6.82608,,10
11521,-2661.36,0.0004595,6.82655,,1
11522,-2673.24,0.0004399,6.827,,2
11523,-2674.99,0.0004574,6.82747,,3
11524,-2667.55,0.0004916,6.82797,,4
11525,-2629.65,0.0004893,6.82847,,5
11526,-2640.72,0.0008013,6.82928,,6
11527,-2634.89,0.0007762,6.83009,,7
11528,-2644.08,0.0005584,6.83067,,8
11529,-2669.91,0.0005904,6.83127,,9
11530,-2661.12,0.0006468,6.83194,,10
11531,-2651.74,0.0004401,6.8324,,1
11532,-2655.86,0.0005159,6.83293,,2
11533,-2643.55,0.0004589,6.8334,,3
11534,-2649.37,0.0005133,6.83393,,4
11535,-2650.62,0.0004391,6.83438,,5
11536,-2639.09,0.000486,6.83487,,6
11537,-2648.68,0.0004704,6.83536,,7
11538,-2651.27,0.0004758,6.83584,,8
11539,-2645.61,0.0004282,6.83628,,9
11540,-2658.11,0.0004501,6.83675,,10
11541,-2670.38,0.000475,6.83723,,1
11542,-2669.89,0.0004745,6.83772,,2
11543,-2645.61,0.000482,6.83821,,3
11544,-2636.46,0.0004764,6.8387,,4
11545,-2643.79,0.0004628,6.83917,,5
11546,-2647.69,0.000459,6.83964,,6
11547,-2652.98,0.000475,6.84013,,7
11548,-2645.68,0.0004511,6.84059,,8
11549,-2659.53,0.0005352,6.84113,,9
11550,-2645.5,0.0004686,6.84162,,10
11551,-2642.73,0.0004256,6.84205,,1
11552,-2653.25,0.000559,6.84262,,2
11553,-2664.58,0.0004562,6.8431,,3
11554,-2672.51,0.0005823,6.84369,,4
11555,-2659.11,0.0007964,6.84451,,5
11556,-2650.68,0.0008676,6.84539,,6
11557,-2656.1,0.000651,6.84606,,7
11558,-2683.19,0.0005154,6.8466,,8
11559,-2656.97,0.0004337,6.84705,,9
11560,-2648.23,0.0005301,6.84759,,10
11561,-2653.93,0.0005346,6.84814,,1
11562,-2638.21,0.0004593,6.84862,,2
11563,-2638.45,0.0004668,6.8491,,3
11564,-2651.55,0.000498,6.84961,,4
11565,-2644.16,0.0005213,6.85015,,5
11566,-2652.52,0.0005164,6.85068,,6
11567,-2655.63,0.0004559,6.85114,,7
11568,-2656.68,0.000442,6.8516,,8
11569,-2653.67,0.0004396,6.85205,,9
11570,-2642.36,0.0005154,6.85257,,10
11571,-2636.87,0.0004785,6.85306,,1
11572,-2655.96,0.0004949,6.85357,,2
11573,-2653.94,0.0006107,6.85419,,3
11574,-2650.37,0.0004793,6.85468,,4
11575,-2635.93,0.0004501,6.85514,,5
11576,-2651.78,0.0005281,6.85568,,6
11577,-2658.09,0.0004402,6.85614,,7
11578,-2645.01,0.0004897,6.85663,,8
11579,-2645.62,0.0004535,6.8571,,9
11580,-2663.96,0.0005088,6.85762,,10
11581,-2641.89,0.0004544,6.85809,,1
11582,-2650.13,0.0005082,6.85861,,2
11583,-2634.89,0.0004416,6.85906,,3
11584,-2639.23,0.0005104,6.85958,,4
11585,-2649.14,0.0004679,6.86006,,5
11586,-2651.63,0.000503,6.86058,,6
11587,-2652.01,0.0004581,6.86106,,7
11588,-2650.24,0.0004968,6.86156,,8
11589,-2652.94,0.00071,6.86229,,9
11590,-2640.16,0.0004649,6.86278,,10
11591,-2642.45,0.0004432,6.86324,,1
11592,-2639.34,0.0004892,6.86374,,2
11593,-2649.12,0.0005384,6.86429,,3
11594,-2637.18,0.0004508,6.86476,,4
11595,-2643.63,0.0006664,6.86544,,5
11596,-2649.45,0.0008627,6.86632,,6
11597,-2636.14,0.0007697,6.86711,,7
11598,-2656.61,0.0006247,6.86775,,8
11599,-2644.49,0.0004312,6.86819,,9
11600,-2645.26,0.0004978,6.8687,,10
11601,-2644.05,0.0004752,6.86919,,1
11602,-2643.86,0.000778,6.86998,,2
11603,-2635.63,0.0008389,6.87084,,3
11604,-2659.74,0.0009184,6.87177,,4
11605,-2648.72,0.0007221,6.87251,,5
11606,-2659.77,0.0004433,6.87297,,6
11607,-2665.29,0.0004478,6.87343,,7
11608,-2643.61,0.000459,6.8739,,8
11609,-2652.07,0.00054,6.87445,,9
11610,-2650.56,0.0004584,6.87492,,10
11611,-2637.54,0.0004595,6.87539,,1
11612,-2649.42,0.0004269,6.87583,,2
11613,-2640.38,0.0004415,6.87628,,3
11614,-2658.01,0.0006336,6.87692,,4
11615,-2654.66,0.000817,6.87776,,5
11616,-2657.95,0.0008393,6.87862,,6
11617,-2643.52,0.0008244,6.87946,,7
11618,-2648.17,0.0008322,6.88031,,8
11619,-2638.56,0.0008425,6.88117,,9
11620,-2640.41,0.0008205,6.88201,,10
11621,-2647.14,0.0008995,6.88293,,1
11622,-2658.56,0.000864,6.88381,,2
11623,-2640.22,0.000609,6.88444,,3
11624,-2635.41,0.0006571,6.88512,,4
11625,-2630.88,0.0006059,6.88574,,5
11626,-2641.38,0.0006968,6.88647,,6
11627,-2649.85,0.0005927,6.88709,,7
11628,-2642.61,0.0005276,6.88764,,8
11629,-2654.89,0.0004864,6.88814,,9
11630,-2649.59,0.0004448,6.88859,,10
11631,-2637.04,0.0004637,6.88907,,1
11632,-2652.33,0.000599,6.88968,,2
11633,-2648.27,0.0004498,6.89014,,3
11634,-2641.65,0.0005795,6.89073,,4
11635,-2648.68,0.0005456,6.89129,,5
11636,-2664.09,0.0006455,6.89195,,6
11637,-2658.36,0.0004745,6.89244,,7
11638,-2639.11,0.0005545,6.89301,,8
11639,-2642.5,0.0005133,6.89354,,9
11640,-2646.77,0.0004313,6.89399,,10
11641,-2656.12,0.0005565,6.89455,,1
11642,-2655.67,0.0008988,6.89547,,2
11643,-2679.05,0.000836,6.89633,,3
11644,-2662.03,0.000867,6.89722,,4
11645,-2661.19,0.0008301,6.89807,,5
11646,-2647.35,0.0008186,6.8989,,6
11647,-2651.24,0.0004853,6.89941,,7
11648,-2656.8,0.0004766,6.8999,,8
11649,-2649.02,0.0004339,6.90034,,9
11650,-2646.08,0.0008398,6.9012,,10
11651,-2662.36,0.0005982,6.90182,,1
11652,-2661.63,0.0004315,6.90227,,2
11653,-2644.08,0.0004496,6.90273,,3
11654,-2657.4,0.0004493,6.90318,,4
11655,-2663.28,0.0004339,6.90363,,5
11656,-2654.03,0.0004756,6.90411,,6
11657,-2657.05,0.0004706,6.90459,,7
11658,-2669.52,0.0004361,6.90504,,8
11659,-2652.77,0.0004495,6.90549,,9
11660,-2637.86,0.0004448,6.90595,,10
11661,-2658.5,0.0004674,6.90642,,1
11662,-2639.53,0.0006649,6.9071,,2
11663,-2653.93,0.0004372,6.90755,,3
11664,-2657.28,0.0004306,6.90799,,4
11665,-2661.69,0.0005844,6.90858,,5
11666,-2652.97,0.0004623,6.90907,,6
11667,-2649.24,0.0004452,6.90953,,7
11668,-2657.08,0.0004366,6.90997,,8
11669,-2648.86,0.0004498,6.91043,,9
11670,-2642.43,0.0004525,6.91089,,10
11671,-2663.08,0.0004833,6.91139,,1
11672,-2669.5,0.0004723,6.91188,,2
11673,-2633.93,0.0004633,6.91236,,3
11674,-2645.6,0.0005272,6.9129,,4
11675,-2639.14,0.0004769,6.91339,,5
11676,-2654.95,0.0004583,6.91387,,6
11677,-2655.9,0.0004962,6.91437,,7
11678,-2656.03,0.0005807,6.91497,,8
11679,-2646.19,0.0005235,6.91551,,9
11680,-2657.54,0.0007756,6.91631,,10
11681,-2644.87,0.0007901,6.91713,,1
11682,-2654.19,0.000569,6.91773,,2
11683,-2657.99,0.0005937,6.91835,,3
11684,-2666.97,0.0007664,6.91914,,4
11685,-2650.94,0.0007418,6.91991,,5
11686,-2638.36,0.0007424,6.92068,,6
11687,-2648.23,0.0007474,6.92145,,7
11688,-2658.26,0.0006797,6.92216,,8
11689,-2655.98,0.0004931,6.92267,,9
11690,-2659.94,0.0004372,6.92312,,10
11691,-2650.67,0.0005055,6.92363,,1
11692,-2655.11,0.0004499,6.9241,,2
11693,-2639.4,0.0004512,6.92456,,3
11694,-2657.43,0.0004398,6.92501,,4
11695,-2645.87,0.0004268,6.92545,,5
11696,-2661.49,0.0004298,6.92588,,6
11697,-2639.65,0.0004957,6.92639,,7
11698,-2635.01,0.0007799,6.92718,,8
11699,-2656.62,0.0008924,6.92811,,9
11700,-2665.79,0.0008709,6.92902,,10
11701,-2666.24,0.0007015,6.92974,,1
11702,-2657.61,0.0005761,6.93034,,2
11703,-2644.29,0.0008857,6.93125,,3
11704,-2641.07,0.0007639,6.93205,,4
11705,-2636.3,0.0004889,6.93257,,5
11706,-2637.58,0.000445,6.93303,,6
11707,-2657.15,0.0007499,6.93379,,7
11708,-2672.74,0.0004921,6.93431,,8
11709,-2663.41,0.000443,6.93477,,9
11710,-2635.02,0.000447,6.93523,,10
11711,-2636.63,0.0005739,6.93581,,1
11712,-2636.22,0.0005163,6.93635,,2
11713,-2636.64,0.0004481,6.93681,,3
11714,-2650.26,0.0005025,6.93733,,4
11715,-2647.65,0.0009299,6.93828,,5
11716,-2637.27,0.0008302,6.93914,,6
11717,-2666.03,0.000834,6.94002,,7
11718,-2654.53,0.0007456,6.9408,,8
11719,-2648.63,0.0007148,6.94154,,9
11720,-2645.9,0.0005599,6.94213,,10
11721,-2650.64,0.000453,6.94261,,1
11722,-2657.17,0.0005176,6.94314,,2
11723,-2643.65,0.000499,6.94366,,3
11724,-2640.55,0.0008404,6.94451,,4
11725,-2656.83,0.0007186,6.94526,,5
11726,-2654.8,0.0006731,6.94596,,6
11727,-2653.8,0.0007589,6.94675,,7
11728,-2652.11,0.0007085,6.94749,,8
11729,-2660.84,0.0010072,6.94857,,9
11730,-2645.55,0.0007856,6.9494,,10
11731,-2650.48,0.0004751,6.9499,,1
11732,-2672.11,0.0005008,6.95042,,2
11733,-2659.85,0.0004422,6.95088,,3
11734,-2636.93,0.0004665,6.95135,,4
11735,-2654.73,0.0004731,6.95184,,5
11736,-2662.75,0.0004893,6.95234,,6
11737,-2645.99,0.0004497,6.9528,,7
11738,-2648.86,0.0004513,6.95326,,8
11739,-2646.8,0.0004704,6.95375,,9
11740,-2645.38,0.0004637,6.95423,,10
11741,-2638.86,0.0004273,6.95466,,1
11742,-2639.81,0.0004383,6.95511,,2
11743,-2654.37,0.0005047,6.95563,,3
11744,-2649.3,0.0004606,6.9561,,4
11745,-2647.3,0.0004371,6.95655,,5
11746,-2657.83,0.0005236,6.95709,,6
11747,-2654.04,0.0006617,6.95777,,7
11748,-2652.39,0.0009068,6.9587,,8
11749,-2650.87,0.0008115,6.95954,,9
11750,-2662.87,0.0008078,6.96037,,10
11751,-2644.84,0.0006423,6.96104,,1
11752,-2641.01,0.0004723,6.96153,,2
11753,-2644.56,0.0004474,6.96199,,3
11754,-2638.71,0.0004946,6.96249,,4
11755,-2643.1,0.000433,6.96294,,5
11756,-2644.18,0.0004436,6.96339,,6
11757,-2642.28,0.0004471,6.96385,,7
11758,-2646.34,0.0004941,6.96435,,8
11759,-2663.32,0.0005259,6.96489,,9
11760,-2674.56,0.0004761,6.96539,,10
11761,-2650.09,0.0005051,6.96591,,1
11762,-2657.64,0.0004606,6.96638,,2
11763,-2648.79,0.0004682,6.96686,,3
11764,-2651.39,0.0004714,6.96735,,4
11765,-2629.47,0.0004381,6.9678,,5
11766,-2649.76,0.0004709,6.96829,,6
11767,-2647.64,0.0004559,6.96875,,7
11768,-2680.7,0.0006085,6.96937,,8
11769,-2635.97,0.0004398,6.96983,,9
11770,-2644.8,0.0004801,6.97032,,10
11771,-2649.93,0.0008921,6.97124,,1
11772,-2629.7,0.000794,6.97207,,2
11773,-2651.43,0.0008359,6.97294,,3
11774,-2652.06,0.0008256,6.97379,,4
11775,-2659.81,0.0008706,6.9747,,5
11776,-2645.63,0.0004694,6.97521,,6
11777,-2641.08,0.0004436,6.97568,,7
11778,-2647.01,0.0004553,6.97615,,8
11779,-2641.99,0.000574,6.97674,,9
11780,-2657.48,0.0005456,6.97731,,10
11781,-2672.62,0.000444,6.97776,,1
11782,-2664.08,0.0006391,6.97841,,2
11783,-2662.17,0.0004863,6.97891,,3
11784,-2653.25,0.000498,6.97941,,4
11785,-2666.27,0.0005551,6.97998,,5
11786,-2678.22,0.0005778,6.98058,,6
11787,-2656.94,0.000568,6.98116,,7
11788,-2644.24,0.000603,6.98179,,8
11789,-2635.79,0.000691,6.9825,,9
11790,-2655.72,0.0006167,6.98315,,10
11791,-2663.27,0.0004995,6.98367,,1
11792,-2651.6,0.0004369,6.98412,,2
11793,-2662.61,0.000752,6.98488,,3
11794,-2649.96,0.0008502,6.98576,,4
11795,-2639.16,0.0007959,6.98658,,5
11796,-2645.76,0.0006235,6.98722,,6
11797,-2671.18,0.0004434,6.98768,,7
11798,-2635.95,0.0004383,6.98813,,8
11799,-2656.77,0.0004551,6.98859,,9
11800,-2649.12,0.0004361,6.98904,,10
11801,-2661.49,0.0004409,6.98949,,1
11802,-2664.27,0.0004969,6.98999,,2
11803,-2647.13,0.0004763,6.99048,,3
11804,-2649.88,0.0005383,6.99104,,4
11805,-2660.12,0.000482,6.99154,,5
11806,-2652.89,0.0004516,6.99201,,6
11807,-2646.45,0.0004969,6.99252,,7
11808,-2639.14,0.0004927,6.99302,,8
11809,-2651.87,0.0004711,6.99351,,9
11810,-2659.04,0.0005654,6.99408,,10
11811,-2639.25,0.0004639,6.99456,,1
11812,-2647.09,0.0005661,6.99514,,2
11813,-2652.34,0.0004321,6.99558,,3
11814,-2671.13,0.0004351,6.99602,,4
11815,-2669.61,0.0004652,6.99649,,5
11816,-2655.12,0.0005111,6.99701,,6
11817,-2626.07,0.0005242,6.99755,,7
11818,-2642.97,0.0008418,6.99841,,8
11819,-2647.67,0.000447,6.9989,,9
11820,-2645.02,0.0004698,6.99938,,10
11821,-2651.04,0.0004389,6.99983,,1
11822,-2671.66,0.0006713,7.00051,,2
11823,-2652.76,0.0007664,7.0013,,3
11824,-2624.77,0.0008189,7.00214,,4
11825,-2627.86,0.0005542,7.00272,,5
11826,-2637.27,0.0004518,7.00319,,6
11827,-2649.02,0.0004448,7.00365,,7
11828,-2643.72,0.0004236,7.00408,,8
11829,-2623.83,0.0004465,7.00453,,9
11830,-2634.28,0.0004464,7.00499,,10
11831,-2662.22,0.0005127,7.00552,,1
11832,-2659.22,0.0004881,7.00602,,2
11833,-2657.29,0.0005022,7.00653,,3
11834,-2644.87,0.0004313,7.00698,,4
11835,-2648.92,0.0004717,7.00746,,5
11836,-2663.14,0.0004401,7.00791,,6
11837,-2653.33,0.0004633,7.00838,,7
11838,-2656.7,0.0004748,7.00887,,8
11839,-2632.45,0.0004483,7.00933,,9
11840,-2630.78,0.0004284,7.00976,,10
11841,-2646.68,0.0005066,7.01029,,1
11842,-2638.16,0.0004558,7.01076,,2
11843,-2645,0.0004473,7.01121,,3
11844,-2639.12,0.0004853,7.01171,,4
11845,-2660.28,0.0004503,7.01217,,5
11846,-2682.95,0.0005277,7.01271,,6
11847,-2644.61,0.0004825,7.01321,,7
11848,-2642.85,0.0004621,7.01368,,8
11849,-2659.67,0.0005869,7.01428,,9
11850,-2651.97,0.0004417,7.01474,,10
11851,-2642.99,0.0004534,7.0152,,1
11852,-2631.59,0.000443,7.01565,,2
11853,-2645.49,0.0004454,7.01611,,3
11854,-2662.65,0.0006115,7.01673,,4
11855,-2672.67,0.0007701,7.01753,,5
11856,-2661.97,0.0004482,7.018,,6
11857,-2636.98,0.0006492,7.01866,,7
11858,-2648.03,0.0005283,7.01921,,8
11859,-2653.67,0.000449,7.01967,,9
11860,-2657.42,0.000447,7.02012,,10
11861,-2649.75,0.0005025,7.02064,,1
11862,-2655.24,0.0004854,7.02114,,2
11863,-2654.69,0.0004311,7.02159,,3
11864,-2656,0.000466,7.02206,,4
11865,-2656.06,0.0005056,7.02258,,5
11866,-2647.71,0.0004394,7.02303,,6
11867,-2642.19,0.0004288,7.02346,,7
11868,-2643.35,0.0006731,7.02414,,8
11869,-2646.26,0.000876,7.02504,,9
11870,-2646.93,0.000889,7.02594,,10
11871,-2647.5,0.000862,7.02681,,1
11872,-2654.01,0.0008379,7.02767,,2
11873,-2659.25,0.0008304,7.02851,,3
11874,-2652.38,0.0006035,7.02914,,4
11875,-2645.28,0.0004323,7.02959,,5
11876,-2640.84,0.00043,7.03002,,6
11877,-2650.06,0.0007523,7.03079,,7
11878,-2649.86,0.0006121,7.03141,,8
11879,-2652.77,0.0006618,7.03209,,9
11880,-2663.39,0.0006059,7.03271,,10
11881,-2657.01,0.0004913,7.03322,,1
11882,-2648.43,0.0004924,7.03373,,2
11883,-2648.85,0.000436,7.03418,,3
11884,-2633.47,0.0004719,7.03466,,4
11885,-2646.18,0.0004736,7.03515,,5
11886,-2644.92,0.0004494,7.0356,,6
11887,-2641.26,0.0004725,7.03608,,7
11888,-2657.24,0.0004338,7.03653,,8
11889,-2629.43,0.0004207,7.03696,,9
11890,-2648.45,0.000451,7.03742,,10
11891,-2661.6,0.0004602,7.03789,,1
11892,-2651.52,0.0004752,7.03837,,2
11893,-2654.73,0.0004871,7.03887,,3
11894,-2654.26,0.0005593,7.03943,,4
11895,-2659.7,0.0004756,7.03992,,5
11896,-2648.73,0.0004963,7.04043,,6
11897,-2653.8,0.0004438,7.04088,,7
11898,-2645.42,0.0004903,7.04138,,8
11899,-2644,0.0004754,7.04187,,9
