11149,-2015.25,0.0004531,5.13732,,9
11150,-2025.94,0.0004055,5.13774,,10
11151,-2030.73,0.0004594,5.13821,,1
11152,-2021.38,0.0004473,5.13867,,2
11153,-2017.48,0.0004038,5.13909,,3
11154,-2019.94,0.0003826,5.13948,,4
11155,-2026.56,0.0003737,5.13986,,5
11156,-2013.74,0.0003494,5.14022,,6
11157,-2013.89,0.0005236,5.14075,,7
11158,-2026.43,0.0006079,5.14137,,8
11159,-2023.88,0.0003927,5.14178,,9
11160,-2023.98,0.0003419,5.14213,,10
11161,-2014.8,0.0003845,5.14253,,1
11162,-2028.18,0.0006443,5.14318,,2
11163,-2023.98,0.0006613,5.14386,,3
11164,-2012.97,0.0006728,5.14456,,4
11165,-2015.59,0.0005773,5.14516,,5
11166,-2027.73,0.0006244,5.14581,,6
11167,-2018.56,0.0006585,5.14648,,7
11168,-2022.75,0.000399,5.1469,,8
11169,-2025.58,0.0003944,5.1473,,9
11170,-2028.26,0.0003412,5.14766,,10
11171,-2036.03,0.0003861,5.14805,,1
11172,-2027.18,0.0003455,5.1484,,2
11173,-2010.38,0.0003589,5.14877,,3
11174,-2017.04,0.0003925,5.14917,,4
11175,-2017.65,0.0003363,5.14951,,5
11176,-2013.81,0.0003415,5.14986,,6
11177,-2037.47,0.0004272,5.1503,,7
11178,-2031.12,0.0003421,5.15065,,8
11179,-2026.74,0.0004035,5.15106,,9
11180,-2021.82,0.0003775,5.15146,,10
11181,-2014.68,0.0003476,5.15182,,1
11182,-2027.94,0.0003777,5.15221,,2
11183,-2037.18,0.0003532,5.15257,,3
11184,-2037.44,0.000356,5.15294,,4
11185,-2022.87,0.0003759,5.15332,,5
11186,-2030.21,0.0003524,5.15368,,6
11187,-2026.16,0.0003813,5.15407,,7
11188,-2025.74,0.0003496,5.15443,,8
11189,-2026.1,0.0003532,5.15479,,9
11190,-2036.35,0.0004669,5.15527,,10
11191,-2026.57,0.0003842,5.15566,,1
11192,-2035.29,0.0003767,5.15605,,2
11193,-2009.87,0.0005218,5.15658,,3
11194,-2017.31,0.0005291,5.15714,,4
11195,-2021.9,0.0003587,5.15752,,5
11196,-2023.85,0.0003427,5.15787,,6
11197,-2018.37,0.0004283,5.1583,,7
11198,-2019.07,0.0004168,5.15873,,8
11199,-2029.77,0.0005045,5.15925,,9
11200,-2044.82,0.000442,5.15973,,10
11201,-2043.27,0.0005749,5.16031,,1
11202,-2039.84,0.0005122,5.16084,,2
11203,-2029.78,0.0005805,5.16143,,3
11204,-2016.02,0.0006615,5.16211,,4
11205,-2021.07,0.0003698,5.1625,,5
11206,-2029.32,0.0003682,5.16287,,6
11207,-2031.41,0.0003693,5.16325,,7
11208,-2048.72,0.0003591,5.16362,,8
11209,-2045.02,0.0003647,5.16399,,9
11210,-2042.34,0.0003594,5.16436,,10
11211,-2031.7,0.0003548,5.16472,,1
11212,-2017,0.0003654,5.1651,,2
11213,-2017.08,0.000356,5.16546,,3
11214,-2016.77,0.0003564,5.16582,,4
11215,-2019.17,0.000389,5.16622,,5
11216,-2018.91,0.0003554,5.16659,,6
11217,-2013.33,0.0003764,5.16697,,7
11218,-2020.44,0.0003674,5.16735,,8
11219,-2020.18,0.0003514,5.1677,,9
11220,-2018.75,0.0003623,5.16807,,10
11221,-2023.62,0.0003497,5.16843,,1
11222,-2022.6,0.000356,5.1688,,2
11223,-2031.65,0.0003986,5.1692,,3
11224,-2022.22,0.0003493,5.16956,,4
11225,-2018.45,0.0003488,5.16992,,5
11226,-2041.18,0.0003551,5.17028,,6
11227,-2021.95,0.0003463,5.17064,,7
11228,-2027.03,0.0003671,5.17101,,8
11229,-2024.59,0.0003486,5.17137,,9
11230,-2013.79,0.0003468,5.17173,,10
11231,-2023.46,0.0003973,5.17213,,1
11232,-2034.97,0.0006229,5.17277,,2
11233,-2029.73,0.0003724,5.17317,,3
11234,-2031.84,0.0003627,5.17355,,4
11235,-2020.76,0.0003467,5.1739,,5
11236,-2005.83,0.0004251,5.17434,,6
11237,-2028.81,0.0003545,5.1747,,7
11238,-2014.41,0.0003692,5.17508,,8
11239,-2021.5,0.0003521,5.17545,,9
11240,-2025.43,0.0003546,5.17581,,10
11241,-2020.65,0.0003561,5.17617,,1
11242,-2034.18,0.0003536,5.17653,,2
11243,-2024.97,0.0003481,5.17689,,3
11244,-2013.48,0.0003467,5.17724,,4
11245,-2039.63,0.0003529,5.1776,,5
11246,-2026.58,0.0003641,5.17798,,6
11247,-2025.76,0.0003843,5.17837,,7
11248,-2015.72,0.0003621,5.17874,,8
11249,-2016.36,0.0003624,5.17911,,9
11250,-2024.89,0.0003525,5.17947,,10
11251,-2044.24,0.0003627,5.17984,,1
11252,-2028.98,0.0003658,5.18021,,2
11253,-2018.74,0.0003459,5.18057,,3
11254,-2018.74,0.0003539,5.18093,,4
11255,-2021.94,0.0003522,5.18129,,5
11256,-2027.68,0.000356,5.18165,,6
11257,-2024.3,0.0003556,5.18202,,7
11258,-2026.26,0.0003499,5.18237,,8
11259,-2029.43,0.0003462,5.18273,,9
11260,-2034.32,0.00036,5.1831,,10
11261,-2012.67,0.0003477,5.18346,,1
11262,-2019.19,0.0003503,5.18381,,2
11263,-2016.94,0.0003517,5.18417,,3
11264,-2032.93,0.0003536,5.18453,,4
11265,-2021.27,0.0003525,5.18489,,5
11266,-2030.17,0.0003491,5.18525,,6
11267,-2026.38,0.0003505,5.18561,,7
11268,-2033.04,0.0003664,5.18598,,8
11269,-2032.3,0.000358,5.18635,,9
11270,-2030.02,0.000376,5.18674,,10
11271,-2034.32,0.0003578,5.1871,,1
11272,-2039.09,0.0003744,5.18748,,2
11273,-2029.97,0.0003525,5.18784,,3
11274,-2024.64,0.0003835,5.18823,,4
11275,-2016.21,0.0003507,5.1886,,5
11276,-2025.26,0.0004125,5.18902,,6
11277,-2040.45,0.0004128,5.18945,,7
11278,-2027.61,0.0003487,5.1898,,8
11279,-2016.03,0.0007642,5.19058,,9
11280,-2024.84,0.0006824,5.19131,,10
11281,-2027.57,0.0007251,5.19207,,1
11282,-2018.7,0.0006814,5.19277,,2
11283,-2028.86,0.0006837,5.19347,,3
11284,-2027.13,0.0006805,5.19417,,4
11285,-2025.83,0.000658,5.19485,,5
11286,-2031.58,0.0003852,5.19527,,6
11287,-2021.57,0.0003428,5.19563,,7
11288,-2018.72,0.0004534,5.19609,,8
11289,-2027.31,0.0003476,5.19645,,9
11290,-2017.79,0.0003447,5.1968,,10
11291,-2026.27,0.0004232,5.19723,,1
11292,-2025.61,0.0003419,5.19758,,2
11293,-2021.2,0.0003822,5.19797,,3
11294,-2028.24,0.0003455,5.19833,,4
11295,-2017.3,0.0003422,5.19868,,5
11296,-2014.55,0.0004021,5.19908,,6
11297,-2028.66,0.0004568,5.19955,,7
11298,-2013.3,0.0003374,5.1999,,8
11299,-2019.94,0.0003428,5.20025,,9
11300,-2020.28,0.0003451,5.2006,,10
11301,-2036.11,0.0003808,5.20099,,1
11302,-2019.19,0.0003398,5.20134,,2
11303,-2029.54,0.0003425,5.20169,,3
11304,-2028.06,0.0007199,5.20241,,4
11305,-2025.81,0.0006588,5.2031,,5
11306,-2027.9,0.0006396,5.20376,,6
11307,-2012.87,0.0006518,5.20444,,7
11308,-2022.81,0.0004191,5.20488,,8
11309,-2017.25,0.0006296,5.20553,,9
11310,-2022.32,0.0004368,5.206,,10
11311,-2024.15,0.0003614,5.20637,,1
11312,-2023.13,0.000339,5.20672,,2
11313,-2014.67,0.0005134,5.20724,,3
11314,-2016.21,0.0004712,5.20772,,4
11315,-2025,0.0003925,5.20813,,5
11316,-2037.52,0.0004675,5.2086,,6
11317,-2028.79,0.0003698,5.20898,,7
11318,-2014.16,0.0003352,5.20932,,8
11319,-2015.28,0.0003467,5.20968,,9
11320,-2036.78,0.0004164,5.2101,,10
11321,-2022.01,0.0003478,5.21046,,1
11322,-2014.54,0.0003564,5.21082,,2
11323,-2021.35,0.0003549,5.21119,,3
11324,-2036.9,0.0003496,5.21155,,4
11325,-2017.5,0.0003352,5.21189,,5
11326,-2016.28,0.000334,5.21223,,6
11327,-2038.45,0.0003442,5.21258,,7
11328,-2023.53,0.0003495,5.21294,,8
11329,-2023.11,0.0003456,5.21329,,9
11330,-2031.39,0.0003411,5.21364,,10
11331,-2024.67,0.0004647,5.21411,,1
11332,-2017.98,0.0003601,5.21448,,2
11333,-2025.51,0.0003469,5.21484,,3
11334,-2019.7,0.0003382,5.21518,,4
11335,-2030.55,0.0003515,5.21554,,5
11336,-2026.85,0.0003848,5.21593,,6
11337,-2019.36,0.0003432,5.21629,,7
11338,-2022.69,0.0003415,5.21663,,8
11339,-2019.48,0.0003833,5.21702,,9
11340,-2020.74,0.0003396,5.21737,,10
11341,-2016.54,0.0003378,5.21772,,1
11342,-2028.64,0.0003732,5.2181,,2
11343,-2018.34,0.0003731,5.21848,,3
11344,-2036.76,0.0004002,5.21888,,4
11345,-2028.13,0.0006748,5.21959,,5
11346,-2018.39,0.0005309,5.22014,,6
11347,-2018.71,0.000368,5.22052,,7
11348,-2030.92,0.0003928,5.22092,,8
11349,-2023.15,0.0003428,5.22127,,9
11350,-2024.55,0.000341,5.22162,,10
11351,-2040,0.0004057,5.22204,,1
11352,-2028.04,0.0003372,5.22238,,2
11353,-2033.09,0.0003787,5.22277,,3
11354,-2016.97,0.0003871,5.22319,,4
11355,-2030.52,0.0003395,5.22353,,5
11356,-2019.32,0.0003703,5.22391,,6
11357,-2019.68,0.0003377,5.22426,,7
11358,-2022.03,0.0003392,5.2246,,8
11359,-2015.06,0.0003708,5.22498,,9
11360,-2010.49,0.0003339,5.22532,,10
11361,-2026.63,0.0003371,5.22566,,1
11362,-2034.13,0.000392,5.22606,,2
11363,-2033.73,0.0003417,5.22641,,3
11364,-2023.12,0.0003409,5.22676,,4
11365,-2036.34,0.0004515,5.22722,,5
11366,-2041.4,0.000341,5.22757,,6
11367,-2033.75,0.0003728,5.22795,,7
11368,-2019.52,0.0003402,5.2283,,8
11369,-2031.25,0.0003396,5.22865,,9
11370,-2030.43,0.0003717,5.22902,,10
11371,-2029.93,0.0003418,5.22937,,1
11372,-2020.66,0.0003372,5.22972,,2
11373,-2025.9,0.0003735,5.2301,,3
11374,-2024.25,0.0003387,5.23044,,4
11375,-2021.07,0.0003851,5.23083,,5
11376,-2023.89,0.0003423,5.23119,,6
11377,-2013.7,0.0003349,5.23153,,7
11378,-2025.8,0.0004106,5.23195,,8
11379,-2027.76,0.0004054,5.23236,,9
11380,-2021.59,0.0003415,5.23271,,10
11381,-2032.13,0.0003731,5.23309,,1
11382,-2027.34,0.0003435,5.23344,,2
11383,-2019.64,0.0003628,5.23381,,3
11384,-2031.61,0.0003433,5.23417,,4
11385,-2030.36,0.0003492,5.23453,,5
11386,-2023.4,0.000409,5.23495,,6
11387,-2025.93,0.0004718,5.23543,,7
11388,-2014.64,0.0003961,5.23584,,8
11389,-2033.97,0.0004041,5.23626,,9
11390,-2015.85,0.0003314,5.2366,,10
11391,-2018.61,0.0003903,5.237,,1
11392,-2018.36,0.0003397,5.23735,,2
11393,-2031.91,0.0003503,5.23771,,3
11394,-2026.92,0.0003792,5.23809,,4
11395,-2026.11,0.0003384,5.23844,,5
11396,-2022.42,0.0003551,5.2388,,6
11397,-2021.6,0.0004433,5.23926,,7
11398,-2031.63,0.0003425,5.23961,,8
11399,-2035.25,0.0003727,5.23999,,9
11400,-2028.93,0.0003537,5.24036,,10
11401,-2029.85,0.0003394,5.2407,,1
11402,-2034.63,0.0005134,5.24122,,2
11403,-2032,0.0003612,5.24162,,3
11404,-2029.8,0.0003899,5.24201,,4
11405,-2022.98,0.0003398,5.24236,,5
11406,-2033.55,0.0003447,5.24272,,6
11407,-2028.4,0.0003768,5.2431,,7
11408,-2016.53,0.0003395,5.24345,,8
11409,-2014.64,0.0003685,5.24382,,9
11410,-2022.31,0.0003394,5.24417,,10
11411,-2023.85,0.000338,5.24451,,1
11412,-2036.87,0.0003825,5.2449,,2
11413,-2040.57,0.0003453,5.24526,,3
11414,-2038.23,0.0003418,5.24561,,4
11415,-2024.2,0.0003766,5.24599,,5
11416,-2020.93,0.0003406,5.24634,,6
11417,-2008.07,0.0003366,5.24668,,7
11418,-2015.85,0.000445,5.24714,,8
11419,-2024.31,0.0003669,5.24752,,9
11420,-2025.01,0.0003717,5.24789,,10
11421,-2025.77,0.0003407,5.24824,,1
11422,-2021.07,0.0003319,5.24858,,2
11423,-2027.67,0.0004614,5.24905,,3
11424,-2022.43,0.00045,5.24951,,4
11425,-2019.98,0.0005424,5.25006,,5
11426,-2012.91,0.0004336,5.25051,,6
11427,-2027.32,0.0007543,5.25129,,7
11428,-2028.4,0.0003639,5.25168,,8
11429,-2015.3,0.0004511,5.25217,,9
11430,-2026.77,0.0004351,5.25265,,10
11431,-2035.97,0.0004633,5.25312,,1
11432,-2038.2,0.000348,5.25348,,2
11433,-2015.97,0.0004187,5.25391,,3
11434,-2036.88,0.0003401,5.25426,,4
11435,-2033.61,0.0003414,5.25461,,5
11436,-2030.23,0.0004005,5.25502,,6
11437,-2038.69,0.000333,5.25536,,7
11438,-2025.18,0.0003563,5.25572,,8
11439,-2030.94,0.0004552,5.25619,,9
11440,-2033.09,0.0003463,5.25654,,10
11441,-2026.35,0.000463,5.25701,,1
11442,-2024.13,0.0004605,5.25749,,2
11443,-2032.02,0.0004341,5.25793,,3
11444,-2041.45,0.0004286,5.25837,,4
11445,-2025.43,0.000394,5.25877,,5
11446,-2026.67,0.0003733,5.25917,,6
11447,-2024.71,0.0003403,5.25952,,7
11448,-2027.84,0.0003879,5.25991,,8
11449,-2022.71,0.0004026,5.26032,,9
11450,-2018.18,0.0004299,5.26076,,10
11451,-2040.49,0.0003457,5.26112,,1
11452,-2016.36,0.0003359,5.26146,,2
11453,-2026.14,0.0003844,5.26185,,3
11454,-2028.27,0.0003461,5.26221,,4
11455,-2031.34,0.0003394,5.26255,,5
11456,-2025.92,0.0003914,5.26295,,6
11457,-2031.73,0.0003427,5.2633,,7
11458,-2026.77,0.0004115,5.26372,,8
11459,-2047.13,0.0006113,5.26435,,9
11460,-2026.01,0.0007387,5.26512,,10
11461,-2025.67,0.000664,5.26581,,1
11462,-2017.94,0.000612,5.26645,,2
11463,-2017.13,0.0004079,5.26688,,3
11464,-2013.99,0.0004195,5.26731,,4
11465,-2010.11,0.0006309,5.26796,,5
11466,-2014.73,0.0005196,5.2685,,6
11467,-2018.22,0.0003871,5.26891,,7
11468,-2018.34,0.0003515,5.26927,,8
11469,-2011.98,0.0003516,5.26963,,9
11470,-2030.55,0.0003852,5.27002,,10
11471,-2021.52,0.0003357,5.27037,,1
11472,-2012.8,0.0003748,5.27075,,2
11473,-2016.38,0.0003382,5.27109,,3
11474,-2026.84,0.0003488,5.27145,,4
11475,-2018.15,0.000407,5.27187,,5
11476,-2020.77,0.0003377,5.27221,,6
11477,-2014.74,0.0003869,5.27261,,7
11478,-2005.88,0.0004805,5.2731,,8
11479,-2028.56,0.0005468,5.27366,,9
11480,-2036.92,0.0005459,5.27423,,10
11481,-2022.26,0.0003814,5.27462,,1
11482,-2014.61,0.0004076,5.27507,,2
11483,-2017.8,0.0003371,5.27542,,3
11484,-2026.86,0.0003972,5.27583,,4
11485,-2040.13,0.0003426,5.27618,,5
11486,-2020.82,0.0003472,5.27654,,6
11487,-2037.77,0.0004174,5.27696,,7
11488,-2033.92,0.0003431,5.27731,,8
11489,-2032.62,0.0004013,5.27772,,9
11490,-2031.3,0.0003418,5.27807,,10
11491,-2026.08,0.0003329,5.27841,,1
11492,-2022.62,0.0004088,5.27883,,2
11493,-2025.28,0.0006284,5.27947,,3
11494,-2039.48,0.0004323,5.27995,,4
11495,-2052.58,0.0007094,5.28068,,5
11496,-2039.35,0.0004012,5.2811,,6
11497,-2018.4,0.0003374,5.28145,,7
11498,-2031.18,0.0003851,5.28184,,8
11499,-2013.58,0.0003381,5.28219,,9
11500,-2029.6,0.0003687,5.28256,,10
11501,-2030.89,0.000374,5.28295,,1
11502,-2022.58,0.0003409,5.28329,,2
11503,-2031.5,0.0003882,5.28369,,3
11504,-2026.98,0.000344,5.28404,,4
11505,-2029.07,0.0003382,5.28439,,5
11506,-2022.6,0.0003797,5.28478,,6
11507,-2014.09,0.0003351,5.28512,,7
11508,-2022.57,0.0003345,5.28546,,8
11509,-2039,0.0004732,5.28594,,9
11510,-2043.53,0.0003511,5.28631,,10
11511,-2034.83,0.000393,5.28671,,1
11512,-2021.95,0.0003365,5.28705,,2
11513,-2016.12,0.0003345,5.2874,,3
11514,-2018.42,0.0003783,5.28778,,4
11515,-2023.77,0.0003367,5.28813,,5
11516,-2013.5,0.0003345,5.28847,,6
11517,-2023.07,0.0003799,5.28885,,7
11518,-2018.47,0.0004115,5.28927,,8
11519,-2025.92,0.000468,5.28975,,9
11520,-2046.47,0.0005119,5.29028,,10
11521,-2031.51,0.0003852,5.29068,,1
11522,-2039.71,0.0003455,5.29103,,2
11523,-2037.12,0.0003432,5.29138,,3
11524,-2009,0.000373,5.29176,,4
11525,-2009.73,0.0004063,5.29218,,5
11526,-2031.95,0.0003494,5.29253,,6
11527,-2020.19,0.0003976,5.29294,,7
11528,-2011.3,0.0003438,5.29329,,8
11529,-2016.48,0.0003927,5.29369,,9
11530,-2018.36,0.0003431,5.29405,,10
11531,-2023.3,0.0003403,5.2944,,1
11532,-2016.44,0.0004134,5.29482,,2
11533,-2014.83,0.0003457,5.29517,,3
11534,-2026.07,0.0003429,5.29552,,4
11535,-2031.98,0.0003927,5.29592,,5
11536,-2016.22,0.0003419,5.29627,,6
11537,-2023.66,0.0004118,5.29669,,7
11538,-2021.3,0.0007171,5.29742,,8
11539,-2026.68,0.0005883,5.29802,,9
11540,-2028.01,0.0003737,5.29841,,10
11541,-2024.81,0.0004095,5.29883,,1
11542,-2025.24,0.000359,5.2992,,2
11543,-2035.33,0.0003533,5.29956,,3
11544,-2028.26,0.0003704,5.29994,,4
11545,-2020.18,0.0003397,5.30029,,5
11546,-2031.46,0.0003934,5.30069,,6
11547,-2031.81,0.0003409,5.30104,,7
11548,-2032.13,0.0003402,5.30138,,8
11549,-2024.1,0.0003815,5.30177,,9
11550,-2013.43,0.0003374,5.30212,,10
11551,-2014.64,0.0003397,5.30247,,1
11552,-2014.53,0.0003858,5.30286,,2
11553,-2028.8,0.0003406,5.30321,,3
11554,-2029.9,0.0003654,5.30358,,4
11555,-2019.22,0.0003924,5.30402,,5
11556,-2034.81,0.0003487,5.30437,,6
11557,-2036.28,0.0003958,5.30478,,7
11558,-2029.18,0.0003404,5.30512,,8
11559,-2019.77,0.0003357,5.30547,,9
11560,-2023.51,0.0004643,5.30594,,10
11561,-2024.32,0.0005224,5.30647,,1
11562,-2010.53,0.0003882,5.30687,,2
11563,-2009.89,0.0003345,5.30721,,3
11564,-2013.95,0.0003552,5.30757,,4
11565,-2012.53,0.000347,5.30796,,5
11566,-2020.57,0.0003395,5.3083,,6
11567,-2022.39,0.0003973,5.30871,,7
11568,-2025.26,0.0003513,5.30907,,8
11569,-2014.95,0.0003426,5.30942,,9
11570,-2023.96,0.0003949,5.30982,,10
11571,-2026.31,0.0003353,5.31017,,1
11572,-2014.25,0.0003407,5.31051,,2
11573,-2030.12,0.0004779,5.311,,3
11574,-2019.79,0.0003394,5.31135,,4
11575,-2037.09,0.0004682,5.31182,,5
11576,-2021.21,0.0003438,5.31218,,6
11577,-2032.65,0.0003456,5.31253,,7
11578,-2034.16,0.0003385,5.31288,,8
11579,-2024.5,0.0003404,5.31323,,9
11580,-2020.42,0.0003776,5.31361,,10
11581,-2016.44,0.0003499,5.31397,,1
11582,-2020.07,0.0003358,5.31432,,2
11583,-2013.39,0.0004679,5.31479,,3
11584,-2013.2,0.0006566,5.31548,,4
11585,-2017.13,0.000789,5.31629,,5
11586,-2036.63,0.0003854,5.31669,,6
11587,-2030.76,0.0003492,5.31705,,7
11588,-2033.91,0.0003586,5.31742,,8
11589,-2023.58,0.000361,5.31779,,9
11590,-2016.79,0.00035,5.31815,,10
11591,-2019.5,0.0003529,5.31851,,1
11592,-2029.78,0.0003606,5.31888,,2
11593,-2026.5,0.0003388,5.31923,,3
11594,-2022.54,0.0003957,5.31963,,4
11595,-2025.92,0.0003385,5.31998,,5
11596,-2031.82,0.0003428,5.32033,,6
11597,-2032.19,0.0004224,5.32076,,7
11598,-2027.65,0.0003404,5.32111,,8
11599,-2020.3,0.0003356,5.32145,,9
11600,-2022.83,0.0003925,5.32185,,10
11601,-2010.71,0.000335,5.32219,,1
11602,-2033.98,0.0004197,5.32262,,2
11603,-2032.51,0.0003362,5.32296,,3
11604,-2033.81,0.000336,5.32331,,4
11605,-2025.61,0.00038,5.32369,,5
11606,-2017.45,0.0003387,5.32404,,6
11607,-2028.2,0.0003701,5.32442,,7
11608,-2020.95,0.0003889,5.32481,,8
11609,-2031.37,0.0003522,5.32517,,9
11610,-2031.17,0.0004458,5.32563,,10
11611,-2020.54,0.0005601,5.32622,,1
11612,-2033.93,0.0004424,5.32667,,2
11613,-2016.93,0.0003481,5.32704,,3
11614,-2033.74,0.0003437,5.32739,,4
11615,-2015.47,0.0004214,5.32782,,5
11616,-2030.19,0.0003459,5.32817,,6
11617,-2045.04,0.0004058,5.32859,,7
11618,-2037.11,0.000347,5.32894,,8
11619,-2043.92,0.0003463,5.3293,,9
11620,-2032.33,0.0004894,5.32979,,10
11621,-2033.57,0.0003434,5.33015,,1
11622,-2030.38,0.0003724,5.33053,,2
11623,-2015.69,0.0003547,5.33089,,3
11624,-2030.25,0.0003453,5.33125,,4
11625,-2032.35,0.000401,5.33165,,5
11626,-2037.18,0.0003429,5.33201,,6
11627,-2023.04,0.0003432,5.33236,,7
11628,-2018.42,0.0004135,5.33278,,8
11629,-2032.57,0.0003423,5.33313,,9
11630,-2026.3,0.0003749,5.33351,,10
11631,-2028.87,0.0003612,5.33389,,1
11632,-2041.04,0.0003626,5.33426,,2
11633,-2025.79,0.000415,5.33468,,3
11634,-2031.09,0.0003462,5.33504,,4
11635,-2038.3,0.000363,5.33541,,5
11636,-2025.97,0.0004117,5.33583,,6
11637,-2010.47,0.0003404,5.33617,,7
11638,-2021.95,0.0003895,5.33657,,8
11639,-2020.99,0.0003421,5.33692,,9
11640,-2017.81,0.0003435,5.33727,,10
11641,-2007.76,0.0004239,5.33771,,1
11642,-2031.65,0.000344,5.33806,,2
11643,-2026.34,0.0003943,5.33847,,3
11644,-2026.97,0.000396,5.33888,,4
11645,-2040.33,0.0003776,5.33927,,5
11646,-2039.51,0.0003886,5.33966,,6
11647,-2013.7,0.0003396,5.34001,,7
11648,-2019.49,0.0003418,5.34036,,8
11649,-2011.59,0.0004048,5.34077,,9
11650,-2019.58,0.0003492,5.34113,,10
11651,-2014.98,0.0003816,5.34152,,1
11652,-2015.26,0.0005818,5.34211,,2
11653,-2017.85,0.0004299,5.34256,,3
11654,-2035,0.000357,5.34294,,4
11655,-2026.65,0.000343,5.3433,,5
11656,-2021.75,0.0004742,5.34378,,6
11657,-2037.34,0.0003583,5.34415,,7
11658,-2038.39,0.0004017,5.34456,,8
11659,-2013.78,0.0003471,5.34491,,9
11660,-2028.42,0.0003462,5.34527,,10
11661,-2011.88,0.0004359,5.34571,,1
11662,-2014.93,0.0004423,5.34616,,2
11663,-2030.63,0.0003957,5.34657,,3
11664,-2018.11,0.0003573,5.34693,,4
11665,-2023.74,0.0003373,5.34728,,5
11666,-2033.36,0.000433,5.34772,,6
11667,-2026.4,0.0003433,5.34807,,7
11668,-2012.31,0.0003351,5.34841,,8
11669,-2016.16,0.0003954,5.34881,,9
11670,-2014.54,0.0003335,5.34915,,10
11671,-2038.97,0.0004012,5.34956,,1
11672,-2028.61,0.0003457,5.34992,,2
11673,-2021.05,0.0003395,5.35027,,3
11674,-2019.07,0.0003796,5.35065,,4
11675,-2013.34,0.0004596,5.35112,,5
11676,-2043.08,0.0003903,5.35152,,6
11677,-2017.27,0.0003386,5.35187,,7
11678,-2038.78,0.0003486,5.35222,,8
11679,-2013.43,0.0003943,5.35262,,9
11680,-2026.18,0.0003432,5.35298,,10
11681,-2036.12,0.0003435,5.35333,,1
11682,-2027.89,0.0004062,5.35374,,2
11683,-2035.57,0.0003717,5.35412,,3
11684,-2026.29,0.0003853,5.35452,,4
11685,-2022.26,0.0003419,5.35487,,5
11686,-2025.65,0.0003395,5.35521,,6
11687,-2022.46,0.000409,5.35563,,7
11688,-2004.27,0.0003758,5.35602,,8
11689,-2013.69,0.0003441,5.35637,,9
11690,-2020.77,0.0004415,5.35682,,10
11691,-2036.96,0.0003446,5.35717,,1
11692,-2012.74,0.0004393,5.35762,,2
11693,-2021.84,0.0005185,5.35815,,3
11694,-2013.97,0.0006224,5.35879,,4
11695,-2026.59,0.0003632,5.35917,,5
11696,-2028.83,0.0003684,5.35955,,6
11697,-2037.42,0.0003582,5.35991,,7
11698,-2036.8,0.000349,5.36027,,8
11699,-2024.45,0.0003962,5.36067,,9
11700,-2020.21,0.0003392,5.36102,,10
11701,-2023.85,0.0003436,5.36138,,1
11702,-2021.36,0.0004098,5.36179,,2
11703,-2024.65,0.0003419,5.36214,,3
11704,-2017.3,0.0003903,5.36254,,4
11705,-2018.98,0.0003432,5.36289,,5
11706,-2017.75,0.0003401,5.36324,,6
11707,-2027.37,0.0004064,5.36365,,7
11708,-2031.38,0.0003485,5.36401,,8
11709,-2029.03,0.00043,5.36445,,9
11710,-2019.41,0.0003439,5.36482,,10
11711,-2030.41,0.0003521,5.36518,,1
11712,-2018.85,0.0004368,5.36562,,2
11713,-2015.75,0.0003539,5.36599,,3
11714,-2022.5,0.0003461,5.36634,,4
11715,-2020.42,0.0004018,5.36675,,5
11716,-2019.88,0.0003601,5.36712,,6
11717,-2024.59,0.0004062,5.36753,,7
11718,-2017.7,0.0003406,5.36788,,8
11719,-2018.55,0.0003536,5.36824,,9
11720,-2014.57,0.0004005,5.36865,,10
11721,-2016.97,0.0003417,5.369,,1
11722,-2020.49,0.0003383,5.36935,,2
11723,-2017.56,0.0004073,5.36976,,3
11724,-2031.76,0.0003428,5.37012,,4
11725,-2030.29,0.000389,5.37051,,5
11726,-2026.25,0.0003423,5.37086,,6
11727,-2028.18,0.0003479,5.37122,,7
11728,-2021.99,0.0003939,5.37162,,8
11729,-2023.38,0.0003398,5.37197,,9
11730,-2030.3,0.0003617,5.37233,,10
11731,-2016.19,0.0006274,5.37297,,1
11732,-2026.85,0.0005438,5.37353,,2
11733,-2019.27,0.00035,5.3739,,3
11734,-2018.73,0.0003405,5.37425,,4
11735,-2036.78,0.0004434,5.3747,,5
11736,-2031.42,0.0003464,5.37505,,6
11737,-2048.69,0.0004142,5.37547,,7
11738,-2016.86,0.0003406,5.37582,,8
11739,-2018.3,0.0003427,5.37617,,9
11740,-2041.25,0.0004129,5.3766,,10
11741,-2029.45,0.0003288,5.37693,,1
11742,-2027.29,0.0003283,5.37727,,2
11743,-2013.72,0.0004189,5.37769,,3
11744,-2021.85,0.0003324,5.37803,,4
11745,-2024.49,0.0003849,5.37843,,5
11746,-2020.53,0.0003395,5.37879,,6
11747,-2037.89,0.0003304,5.37913,,7
11748,-2025.38,0.0004142,5.37955,,8
11749,-2017.46,0.0003254,5.37988,,9
11750,-2026.8,0.0003312,5.38022,,10
11751,-2031.11,0.0004233,5.38065,,1
11752,-2011.52,0.000323,5.38098,,2
11753,-2012.78,0.0003286,5.38132,,3
11754,-2018.78,0.0004106,5.38174,,4
11755,-2015.61,0.0003242,5.38207,,5
11756,-2020.71,0.0003732,5.38245,,6
11757,-2028.21,0.0003335,5.3828,,7
11758,-2031.34,0.0003367,5.38314,,8
11759,-2013.71,0.000489,5.38364,,9
