10805,-3883.41,0.000688,7.82614,,5
10806,-3915.9,0.0007487,7.82691,,6
10807,-3904.63,0.0006231,7.82757,,7
10808,-3919.94,0.0005867,7.82817,,8
10809,-3924.43,0.0006167,7.82879,,9
10810,-3918.07,0.0005737,7.82938,,10
10811,-3919.82,0.000682,7.83007,,1
10812,-3912.86,0.0006019,7.83068,,2
10813,-3899,0.0005806,7.83127,,3
10814,-3907.07,0.0006181,7.8319,,4
10815,-3890.35,0.0005638,7.83247,,5
10816,-3923.57,0.000574,7.83305,,6
10817,-3903.26,0.0006061,7.83367,,7
10818,-3902.34,0.0005576,7.83423,,8
10819,-3923.4,0.0006093,7.83485,,9
10820,-3912.19,0.0005688,7.83543,,10
10821,-3912.48,0.0006385,7.83607,,1
10822,-3909.45,0.0006116,7.8367,,2
10823,-3912.33,0.0005615,7.83727,,3
10824,-3911.13,0.0006049,7.83788,,4
10825,-3902.53,0.0005677,7.83846,,5
10826,-3914.54,0.0006783,7.83916,,6
10827,-3911.95,0.000619,7.83979,,7
10828,-3905.76,0.0005619,7.84036,,8
10829,-3912.94,0.000643,7.84102,,9
10830,-3914.76,0.0007006,7.84173,,10
10831,-3911.12,0.0007742,7.84251,,1
10832,-3898.8,0.0007372,7.84327,,2
10833,-3906.43,0.0006392,7.84392,,3
10834,-3912.44,0.0006244,7.84456,,4
10835,-3920.94,0.0005787,7.84515,,5
10836,-3911.88,0.0006162,7.84577,,6
10837,-3904.94,0.0005711,7.84635,,7
10838,-3911.44,0.0006148,7.84697,,8
10839,-3912.05,0.0006646,7.84765,,9
10840,-3906.74,0.0005728,7.84824,,10
10841,-3922.8,0.0006151,7.84886,,1
10842,-3915.35,0.0006017,7.84947,,2
10843,-3925.88,0.0005743,7.85007,,3
10844,-3931.84,0.0006067,7.85069,,4
10845,-3929.02,0.0005685,7.85126,,5
10846,-3901.99,0.0005999,7.85187,,6
10847,-3890.27,0.0005965,7.85247,,7
10848,-3902.19,0.00058,7.85306,,8
10849,-3918.23,0.0007172,7.85379,,9
10850,-3930.73,0.0009624,7.85476,,10
10851,-3895.11,0.0011777,7.85597,,1
10852,-3889.2,0.0006458,7.85664,,2
10853,-3922.78,0.0005701,7.85722,,3
10854,-3899.37,0.0006057,7.85783,,4
10855,-3895.04,0.0005957,7.85844,,5
10856,-3903.35,0.0005801,7.85903,,6
10857,-3898.56,0.0006803,7.85972,,7
10858,-3921.1,0.0006052,7.86034,,8
10859,-3935.86,0.000576,7.86093,,9
10860,-3921.76,0.0006023,7.86154,,10
10861,-3935.05,0.0005686,7.86211,,1
10862,-3928.77,0.000616,7.86273,,2
10863,-3934.77,0.0005743,7.86332,,3
10864,-3920.33,0.0006146,7.86394,,4
10865,-3934.56,0.0006229,7.86458,,5
10866,-3958.31,0.0005707,7.86516,,6
10867,-3944.24,0.000616,7.86578,,7
10868,-3924.1,0.0005709,7.86636,,8
10869,-3928.52,0.0008107,7.86718,,9
10870,-3920.85,0.0006124,7.86781,,10
10871,-3901.09,0.0005724,7.86839,,1
10872,-3912.07,0.0006131,7.86901,,2
10873,-3906.44,0.0006121,7.86963,,3
10874,-3890.34,0.0005645,7.8702,,4
10875,-3899.07,0.0006095,7.87082,,5
10876,-3901.58,0.0005961,7.87143,,6
10877,-3907.86,0.0008636,7.8723,,7
10878,-3897.73,0.0006336,7.87296,,8
10879,-3896.59,0.0006456,7.87362,,9
10880,-3903.87,0.0005995,7.87423,,10
10881,-3907.95,0.0006407,7.87488,,1
10882,-3915.18,0.0006119,7.8755,,2
10883,-3908.82,0.0006416,7.87615,,3
10884,-3916.43,0.0006811,7.87684,,4
10885,-3905.4,0.0006127,7.87747,,5
10886,-3915.32,0.0005697,7.87805,,6
10887,-3921.08,0.0006145,7.87867,,7
10888,-3899.84,0.0005625,7.87924,,8
10889,-3904.83,0.0006086,7.87986,,9
10890,-3928.4,0.0006141,7.88048,,10
10891,-3910.83,0.0005745,7.88106,,1
10892,-3914.76,0.0006036,7.88168,,2
10893,-3907.91,0.0005642,7.88225,,3
10894,-3893.32,0.0006111,7.88286,,4
10895,-3902.29,0.0006397,7.88352,,5
10896,-3894.05,0.0005586,7.88408,,6
10897,-3899.65,0.0006032,7.88469,,7
10898,-3914.12,0.0005612,7.88526,,8
10899,-3915.08,0.0006021,7.88587,,9
10900,-3906.34,0.0006004,7.88648,,10
10901,-3921.47,0.0005619,7.88704,,1
10902,-3913.71,0.000605,7.88766,,2
10903,-3928.28,0.0005568,7.88822,,3
10904,-3910.14,0.0006222,7.88885,,4
10905,-3912.94,0.0006229,7.88948,,5
10906,-3917.33,0.0005489,7.89004,,6
10907,-3934.5,0.0006295,7.89068,,7
10908,-3924.82,0.000553,7.89124,,8
10909,-3902.03,0.0006234,7.89187,,9
10910,-3897.58,0.0006552,7.89253,,10
10911,-3902.68,0.0005845,7.89312,,1
10912,-3910.07,0.000703,7.89383,,2
10913,-3945.2,0.0006285,7.89447,,3
10914,-3919.78,0.0005526,7.89503,,4
10915,-3899.7,0.0006549,7.8957,,5
10916,-3894.08,0.0005551,7.89626,,6
10917,-3915.94,0.0006248,7.89689,,7
10918,-3908.44,0.0006239,7.89752,,8
10919,-3902.2,0.0005493,7.89808,,9
10920,-3902.97,0.0005847,7.89867,,10
10921,-3916.68,0.0005491,7.89923,,1
10922,-3922.06,0.0006282,7.89986,,2
10923,-3911.92,0.0006282,7.9005,,3
10924,-3918.61,0.000549,7.90105,,4
10925,-3917.62,0.0010037,7.90206,,5
10926,-3897.84,0.0009682,7.90304,,6
10927,-3895.06,0.0005997,7.90366,,7
10928,-3889.98,0.0005684,7.90424,,8
10929,-3906.14,0.0005971,7.90484,,9
10930,-3896.27,0.0006046,7.90546,,10
10931,-3904.86,0.0005673,7.90603,,1
10932,-3900.1,0.0005932,7.90663,,2
10933,-3921.64,0.000575,7.90721,,3
10934,-3927.24,0.0006377,7.90786,,4
10935,-3890.48,0.0007024,7.90857,,5
10936,-3904.69,0.000755,7.90934,,6
10937,-3915.84,0.0006532,7.91,,7
10938,-3899.71,0.0006713,7.91068,,8
10939,-3918.5,0.000565,7.91126,,9
10940,-3910.01,0.0008039,7.91207,,10
10941,-3918.95,0.000608,7.91269,,1
10942,-3928.28,0.0005752,7.91327,,2
10943,-3910.94,0.0005852,7.9139,,3
10944,-3896.43,0.0006517,7.91456,,4
10945,-3903.17,0.0005794,7.91514,,5
10946,-3923.81,0.0006159,7.91577,,6
10947,-3943.17,0.0006187,7.91639,,7
10948,-3942.78,0.0005735,7.91697,,8
10949,-3916.99,0.0006164,7.9176,,9
10950,-3910.2,0.0005681,7.91817,,10
10951,-3917.02,0.0006147,7.91879,,1
10952,-3905.45,0.0006462,7.91945,,2
10953,-3911.09,0.000571,7.92002,,3
10954,-3902.84,0.0006027,7.92063,,4
10955,-3915.84,0.0005971,7.92124,,5
10956,-3909.28,0.0006063,7.92185,,6
10957,-3910.41,0.000628,7.92249,,7
10958,-3899.5,0.0005598,7.92305,,8
10959,-3898.92,0.0010481,7.92411,,9
10960,-3915.85,0.0011277,7.92528,,10
10961,-3899.29,0.000599,7.9259,,1
10962,-3917.37,0.0006286,7.92654,,2
10963,-3917.81,0.0005735,7.92712,,3
10964,-3906.57,0.0006044,7.92774,,4
10965,-3910.3,0.0005859,7.92833,,5
10966,-3911.8,0.0005855,7.92892,,6
10967,-3901.98,0.0007576,7.92969,,7
10968,-3909.16,0.0008596,7.93056,,8
10969,-3906.29,0.0008328,7.93142,,9
10970,-3924.1,0.000896,7.93235,,10
10971,-3951.62,0.0009321,7.9333,,1
10972,-3949.35,0.0012108,7.93452,,2
10973,-3901.32,0.0005718,7.93513,,3
10974,-3909.27,0.0006075,7.93575,,4
10975,-3891.05,0.0005918,7.93635,,5
10976,-3910.41,0.0005709,7.93693,,6
10977,-3901.59,0.0006045,7.93754,,7
10978,-3894.22,0.0006622,7.93821,,8
10979,-3914.94,0.0005958,7.93883,,9
10980,-3905.57,0.0006278,7.93947,,10
10981,-3919.41,0.0005704,7.94005,,1
10982,-3907.63,0.0006344,7.94069,,2
10983,-3921.1,0.0006525,7.94136,,3
10984,-3935.68,0.0005745,7.94194,,4
10985,-3965.03,0.0005798,7.94253,,5
10986,-3945.67,0.0008297,7.94337,,6
10987,-3920.23,0.0005976,7.94397,,7
10988,-3934.06,0.0007043,7.94469,,8
10989,-3925.24,0.0006135,7.94531,,9
10990,-3921.33,0.0005744,7.94594,,10
10991,-3920.52,0.0006456,7.94659,,1
10992,-3925.09,0.0005701,7.94717,,2
10993,-3947.01,0.0006209,7.9478,,3
10994,-3907.54,0.0006117,7.94842,,4
10995,-3894.5,0.0005807,7.94901,,5
10996,-3917.35,0.0006188,7.94963,,6
10997,-3900.84,0.0005935,7.95024,,7
10998,-3894.05,0.0005584,7.95082,,8
10999,-3907.48,0.000605,7.95143,,9
11000,-3914.78,0.0005666,7.952,,10
11001,-3892.91,0.0005689,7.95258,,1
11002,-3903.24,0.0005642,7.95315,,2
11003,-3903.16,0.000997,7.95415,,3
11004,-3913.31,0.001174,7.95536,,4
11005,-3909.67,0.0007073,7.9561,,5
11006,-3925.42,0.000784,7.9569,,6
11007,-3916.96,0.0008513,7.95777,,7
11008,-3920.12,0.0009048,7.9587,,8
11009,-3927.78,0.0006487,7.95937,,9
11010,-3912.05,0.0006596,7.96005,,10
11011,-3921.58,0.000613,7.96068,,1
11012,-3932.45,0.0006375,7.96132,,2
11013,-3907.47,0.0005783,7.96191,,3
11014,-3910,0.0005984,7.96252,,4
11015,-3889.67,0.0005394,7.96307,,5
11016,-3912.5,0.0006554,7.96373,,6
11017,-3910.84,0.0007798,7.96451,,7
11018,-3914.09,0.0011368,7.96571,,8
11019,-3915.69,0.000959,7.9667,,9
11020,-3912.13,0.0009808,7.9677,,10
11021,-3924.44,0.0009862,7.96871,,1
11022,-3938.44,0.000678,7.96941,,2
11023,-3909.03,0.0005577,7.96998,,3
11024,-3918.38,0.0006477,7.97064,,4
11025,-3927.08,0.0006384,7.97129,,5
11026,-3912.53,0.0005528,7.97185,,6
11027,-3910.06,0.0006784,7.97254,,7
11028,-3910.92,0.0005989,7.97314,,8
11029,-3914.34,0.0005875,7.97374,,9
11030,-3925.73,0.0005935,7.97434,,10
11031,-3915.26,0.0005623,7.97491,,1
11032,-3894.52,0.0006438,7.97557,,2
11033,-3915.16,0.000686,7.97626,,3
11034,-3923.57,0.0011313,7.97741,,4
11035,-3902.98,0.0010208,7.97851,,5
11036,-3902.08,0.0010292,7.97956,,6
11037,-3925.29,0.0009981,7.98058,,7
11038,-3924.69,0.0008459,7.98148,,8
11039,-3925.9,0.0006304,7.98213,,9
11040,-3921.15,0.0005828,7.98272,,10
11041,-3927.38,0.0006344,7.98337,,1
11042,-3942.58,0.0005729,7.98395,,2
11043,-3922.78,0.0006562,7.98461,,3
11044,-3907.46,0.000644,7.98527,,4
11045,-3913.39,0.0005711,7.98585,,5
11046,-3908.65,0.0006107,7.98647,,6
11047,-3917.23,0.0005661,7.98704,,7
11048,-3941.69,0.0006706,7.98772,,8
11049,-3958.1,0.0006401,7.98837,,9
11050,-3919.32,0.0005646,7.98894,,10
11051,-3915.84,0.000688,7.98964,,1
11052,-3906.67,0.0005859,7.99023,,2
11053,-3898.58,0.0005643,7.9908,,3
11054,-3916.23,0.0006589,7.99147,,4
11055,-3943.51,0.0006017,7.99208,,5
11056,-3916.82,0.0006816,7.99277,,6
11057,-3906.27,0.0007348,7.99353,,7
11058,-3904.45,0.0006588,7.9942,,8
11059,-3894.9,0.0005538,7.99477,,9
11060,-3918.03,0.0006374,7.99542,,10
11061,-3916.41,0.0005537,7.99598,,1
11062,-3916.65,0.0006691,7.99666,,2
11063,-3908.05,0.0007619,7.99743,,3
11064,-3921.83,0.0010892,7.99853,,4
11065,-3927.06,0.0007387,7.99929,,5
11066,-3909.32,0.0005714,7.99988,,6
11067,-3899.37,0.0006313,8.00052,,7
11068,-3902.75,0.0007437,8.00128,,8
11069,-3925.27,0.0006212,8.00192,,9
11070,-3908.33,0.0006188,8.00254,,10
11071,-3906.08,0.0006309,8.00318,,1
11072,-3905.78,0.0005668,8.00376,,2
11073,-3898.11,0.0006066,8.00437,,3
11074,-3912.7,0.0005721,8.00496,,4
11075,-3895.73,0.0006552,8.00562,,5
11076,-3893.96,0.0007066,8.00633,,6
11077,-3919.31,0.0005835,8.00693,,7
11078,-3897.89,0.000686,8.00762,,8
11079,-3914.94,0.000628,8.00826,,9
11080,-3912.17,0.0005684,8.00884,,10
11081,-3902.28,0.0009176,8.00976,,1
11082,-3905.88,0.0011268,8.01093,,2
11083,-3905.94,0.0006383,8.01159,,3
11084,-3901.44,0.0006289,8.01223,,4
11085,-3894.4,0.0005615,8.0128,,5
11086,-3912.78,0.0006371,8.01345,,6
11087,-3917.23,0.0006109,8.01407,,7
11088,-3906.86,0.0005721,8.01465,,8
11089,-3907.98,0.0006334,8.01529,,9
11090,-3916.55,0.0005786,8.01588,,10
11091,-3896.54,0.0006676,8.01655,,1
11092,-3893.87,0.0006301,8.01719,,2
11093,-3903.46,0.0005653,8.01777,,3
11094,-3905.46,0.0006976,8.01847,,4
11095,-3908.55,0.000776,8.01926,,5
11096,-3905.42,0.000583,8.01986,,6
11097,-3907,0.0007691,8.02064,,7
11098,-3940.42,0.0008034,8.02146,,8
11099,-3926.32,0.000779,8.02227,,9
11100,-3904.54,0.0005705,8.02285,,10
11101,-3910.81,0.0006186,8.02352,,1
11102,-3901.56,0.0006394,8.02417,,2
11103,-3897.23,0.0005668,8.02475,,3
11104,-3906.93,0.00069,8.02545,,4
11105,-3904.47,0.0006516,8.02611,,5
11106,-3909.49,0.0006536,8.02678,,6
11107,-3933.18,0.0006916,8.02748,,7
11108,-3934.06,0.0006344,8.02813,,8
11109,-3931.28,0.000574,8.02871,,9
11110,-3929.66,0.0009414,8.02966,,10
11111,-3902.2,0.0011412,8.03082,,1
11112,-3907.14,0.0006744,8.03151,,2
11113,-3902.56,0.00063,8.03215,,3
11114,-3901.03,0.0005777,8.03275,,4
11115,-3917.01,0.0006487,8.0334,,5
11116,-3910.67,0.0006308,8.03404,,6
11117,-3915.9,0.0005883,8.03465,,7
11118,-3908.92,0.0006465,8.03531,,8
11119,-3906.93,0.0005694,8.03588,,9
11120,-3920.63,0.0007315,8.03662,,10
11121,-3922.2,0.0006492,8.03728,,1
11122,-3922.11,0.0005652,8.03785,,2
11123,-3921.92,0.0006728,8.03853,,3
11124,-3910.85,0.000633,8.03918,,4
11125,-3911.14,0.0005648,8.03975,,5
11126,-3926.21,0.0006487,8.04041,,6
11127,-3905.2,0.0006406,8.04106,,7
11128,-3899.32,0.000569,8.04164,,8
11129,-3901.8,0.000595,8.04224,,9
11130,-3909.31,0.0007704,8.04302,,10
11131,-3916.45,0.0014562,8.04449,,1
11132,-3911.18,0.000792,8.04533,,2
11133,-3894.78,0.0006058,8.04595,,3
11134,-3913.32,0.0005808,8.04654,,4
11135,-3911.81,0.0006133,8.04717,,5
11136,-3921.63,0.0005772,8.04775,,6
11137,-3920.67,0.0006336,8.04839,,7
11138,-3897.7,0.0006572,8.04906,,8
11139,-3895.06,0.0005551,8.04962,,9
11140,-3907.69,0.0006688,8.0503,,10
11141,-3903.71,0.0006808,8.05099,,1
11142,-3922.07,0.0005616,8.05157,,2
11143,-3913.4,0.0006649,8.05224,,3
11144,-3919.84,0.000588,8.05284,,4
11145,-3926.4,0.0006764,8.05352,,5
11146,-3928.39,0.000649,8.05418,,6
11147,-3922.31,0.0005782,8.05477,,7
11148,-3911.11,0.0006612,8.05543,,8
11149,-3911.16,0.0006401,8.05609,,9
11150,-3912.55,0.0005611,8.05666,,10
11151,-3917.97,0.0006442,8.05731,,1
11152,-3933.37,0.000681,8.058,,2
11153,-3929.05,0.0008496,8.05888,,3
11154,-3921.73,0.0006212,8.05953,,4
11155,-3928.54,0.0008837,8.06042,,5
11156,-3930.35,0.0011245,8.06157,,6
11157,-3923.37,0.0007776,8.06237,,7
11158,-3943.06,0.0005959,8.06297,,8
11159,-3914.3,0.0005894,8.06358,,9
11160,-3898.78,0.0005949,8.06418,,10
11161,-3929.45,0.0005704,8.06476,,1
11162,-3916.94,0.0006114,8.06538,,2
11163,-3940.47,0.0006077,8.066,,3
11164,-3916.89,0.0005645,8.06657,,4
11165,-3907.95,0.0005985,8.06717,,5
11166,-3902.14,0.0005665,8.06775,,6
11167,-3906.1,0.0006131,8.06837,,7
11168,-3903.28,0.0005983,8.06898,,8
11169,-3908.91,0.000565,8.06955,,9
11170,-3930.06,0.0006068,8.07016,,10
11171,-3933.73,0.0005813,8.07075,,1
11172,-3908.79,0.000639,8.0714,,2
11173,-3922.82,0.0006149,8.07202,,3
11174,-3922.4,0.0005739,8.07261,,4
11175,-3903.3,0.0005984,8.07321,,5
11176,-3902.36,0.0005638,8.07378,,6
11177,-3898.83,0.0006079,8.0744,,7
11178,-3912.82,0.0006219,8.07503,,8
11179,-3911.75,0.0005672,8.07561,,9
11180,-3907.48,0.0005979,8.07621,,10
11181,-3913.42,0.0005809,8.0768,,1
11182,-3901.76,0.0006203,8.07743,,2
11183,-3914.23,0.0005862,8.07803,,3
11184,-3903.52,0.0005854,8.07862,,4
11185,-3906.23,0.0005912,8.07922,,5
11186,-3903.2,0.0006485,8.07987,,6
11187,-3923.15,0.0009578,8.08084,,7
11188,-3941.06,0.000598,8.08146,,8
11189,-3916.33,0.0006028,8.08207,,9
11190,-3915.23,0.0005655,8.08264,,10
11191,-3918.38,0.0006061,8.08326,,1
11192,-3903.51,0.0005807,8.08384,,2
11193,-3910.54,0.0005819,8.08443,,3
11194,-3887.93,0.0005771,8.08502,,4
11195,-3912.23,0.0005944,8.08562,,5
11196,-3896.96,0.0005957,8.08622,,6
11197,-3931.92,0.0005907,8.08682,,7
11198,-3908.76,0.0007037,8.08753,,8
11199,-3905.79,0.0006055,8.08815,,9
11200,-3903.93,0.0005667,8.08872,,10
11201,-3900.24,0.0006226,8.08935,,1
11202,-3913.49,0.0006237,8.08999,,2
11203,-3903,0.0005704,8.09057,,3
11204,-3943.63,0.0006103,8.09119,,4
11205,-3916.39,0.0005658,8.09176,,5
11206,-3916.46,0.00086,8.09263,,6
11207,-3912.36,0.0006338,8.09328,,7
11208,-3908.5,0.0006332,8.09392,,8
11209,-3874.67,0.000566,8.0945,,9
11210,-3881.08,0.0005969,8.09511,,10
11211,-3912.05,0.0005671,8.09568,,1
11212,-3903.74,0.0006057,8.09629,,2
11213,-3911.03,0.0006064,8.09695,,3
11214,-3921.57,0.0005664,8.09753,,4
11215,-3909.35,0.0006012,8.09813,,5
11216,-3911.73,0.0005765,8.09872,,6
11217,-3918.47,0.0006173,8.09934,,7
11218,-3925.68,0.0006096,8.09996,,8
11219,-3925.31,0.0005695,8.10054,,9
11220,-3918.1,0.0006219,8.10117,,10
11221,-3912.89,0.0009066,8.10209,,1
11222,-3922.39,0.0007743,8.10287,,2
11223,-3929.24,0.0005691,8.10345,,3
11224,-3941.82,0.0005712,8.10403,,4
11225,-3909.87,0.0007096,8.10474,,5
11226,-3896.33,0.0007498,8.10552,,6
11227,-3903.55,0.0005799,8.10612,,7
11228,-3910.63,0.0006956,8.10682,,8
11229,-3900.52,0.0006191,8.10746,,9
11230,-3913.57,0.0005853,8.10806,,10
11231,-3916.87,0.0005915,8.10866,,1
11232,-3904.84,0.0006003,8.10927,,2
11233,-3913.73,0.0005605,8.10983,,3
11234,-3894.7,0.0006387,8.11048,,4
11235,-3898.02,0.0005682,8.11106,,5
11236,-3905.42,0.0006014,8.11167,,6
11237,-3904.09,0.0006027,8.11228,,7
11238,-3911.37,0.0005667,8.11285,,8
11239,-3922.5,0.0007608,8.11362,,9
11240,-3920.91,0.0008707,8.11451,,10
11241,-3920.34,0.0005754,8.1151,,1
11242,-3918.69,0.0006552,8.11577,,2
11243,-3925.59,0.0008754,8.11665,,3
11244,-3899.98,0.0010602,8.11773,,4
11245,-3916.4,0.0006203,8.11837,,5
11246,-3920.84,0.0006061,8.11899,,6
11247,-3929.88,0.0006675,8.11966,,7
11248,-3917.35,0.00071,8.12038,,8
11249,-3916.49,0.0005906,8.12099,,9
11250,-3910.28,0.000639,8.12163,,10
11251,-3911.91,0.0005973,8.12224,,1
11252,-3917.02,0.00057,8.12281,,2
11253,-3903.25,0.0007365,8.12356,,3
11254,-3908.53,0.0009923,8.12457,,4
11255,-3916.26,0.0009771,8.12557,,5
11256,-3929.36,0.0009081,8.1265,,6
11257,-3926.53,0.0010648,8.12759,,7
11258,-3905.93,0.0009849,8.1286,,8
11259,-3895.61,0.001052,8.12967,,9
11260,-3914.03,0.0006914,8.1304,,10
11261,-3904.59,0.0005666,8.13098,,1
11262,-3925.5,0.0006953,8.13168,,2
11263,-3921.29,0.0010742,8.13277,,3
11264,-3921.79,0.0009809,8.13379,,4
11265,-3900.57,0.0007695,8.13458,,5
11266,-3922.06,0.000732,8.13533,,6
11267,-3934.92,0.001049,8.1364,,7
11268,-3918.61,0.0010301,8.13746,,8
11269,-3897.93,0.0009395,8.13844,,9
11270,-3911.45,0.0010786,8.13954,,10
11271,-3920.91,0.0010006,8.14056,,1
11272,-3908.49,0.0008123,8.14139,,2
11273,-3914.62,0.0005718,8.14198,,3
11274,-3898.26,0.000712,8.1427,,4
11275,-3908.64,0.0010953,8.14381,,5
11276,-3916,0.000706,8.14455,,6
11277,-3930.38,0.0009643,8.14553,,7
11278,-3905.32,0.0008094,8.14636,,8
11279,-3890.2,0.0005682,8.14694,,9
11280,-3916.41,0.0005997,8.14755,,10
11281,-3912.43,0.0006239,8.14818,,1
11282,-3909.9,0.0005666,8.14876,,2
11283,-3921.41,0.0006059,8.14937,,3
11284,-3896.7,0.0005598,8.14994,,4
11285,-3927.04,0.0007363,8.15068,,5
11286,-3917.46,0.0006034,8.1513,,6
11287,-3902.87,0.000561,8.15187,,7
11288,-3907.64,0.0006015,8.15247,,8
11289,-3924.5,0.0005957,8.15308,,9
11290,-3907.22,0.0005677,8.15366,,10
11291,-3923.75,0.000707,8.15438,,1
11292,-3915,0.0012736,8.15566,,2
11293,-3909.21,0.0014111,8.15712,,3
11294,-3918.47,0.0012162,8.15836,,4
11295,-3911.81,0.0011926,8.15958,,5
11296,-3916.6,0.000785,8.1604,,6
11297,-3914.07,0.000644,8.16109,,7
11298,-3933.75,0.0005992,8.1617,,8
11299,-3925.34,0.0006871,8.16239,,9
11300,-3917.15,0.0005689,8.16298,,10
11301,-3904.21,0.0006476,8.16363,,1
11302,-3900.24,0.0006231,8.16426,,2
11303,-3911.44,0.0005716,8.16484,,3
11304,-3902.04,0.0006177,8.16547,,4
11305,-3898.73,0.0006367,8.16611,,5
11306,-3907.95,0.0010043,8.16714,,6
11307,-3911.97,0.0008841,8.16805,,7
11308,-3928.3,0.0006133,8.16869,,8
11309,-3918.57,0.0006334,8.16933,,9
11310,-3894.93,0.0005619,8.1699,,10
11311,-3897.28,0.0006443,8.17056,,1
11312,-3909.98,0.0006262,8.17119,,2
11313,-3923.01,0.0005777,8.17178,,3
11314,-3921.55,0.0006166,8.17241,,4
11315,-3901.1,0.0005906,8.17301,,5
11316,-3915.85,0.0005756,8.1736,,6
11317,-3909.06,0.0006702,8.17428,,7
11318,-3885.49,0.0005888,8.17488,,8
11319,-3914.9,0.0006184,8.17551,,9
11320,-3896.9,0.0007537,8.17627,,10
11321,-3906.03,0.0006649,8.17695,,1
11322,-3906.83,0.0007299,8.17771,,2
11323,-3902.43,0.0006747,8.1784,,3
11324,-3926.47,0.0006127,8.17903,,4
11325,-3926,0.0005827,8.17966,,5
11326,-3898.3,0.0006416,8.18031,,6
11327,-3893.49,0.0005739,8.18089,,7
11328,-3903.01,0.000649,8.18155,,8
11329,-3914.02,0.0006299,8.18219,,9
11330,-3906.34,0.0005704,8.18277,,10
11331,-3915.34,0.0006525,8.18343,,1
11332,-3882.71,0.0006039,8.18404,,2
11333,-3907.28,0.0005664,8.18462,,3
11334,-3945.67,0.0006187,8.18524,,4
11335,-3920.01,0.0005626,8.18581,,5
11336,-3918.21,0.0008358,8.18666,,6
11337,-3922.18,0.0007025,8.18738,,7
11338,-3908.71,0.0005983,8.18799,,8
11339,-3906.72,0.0005835,8.18859,,9
11340,-3914.49,0.000622,8.18922,,10
11341,-3902.04,0.0005836,8.18981,,1
11342,-3890.04,0.0006445,8.19046,,2
11343,-3913.25,0.0006144,8.19109,,3
11344,-3931.17,0.0005651,8.19166,,4
11345,-3912.8,0.0006424,8.19231,,5
11346,-3917.01,0.0007818,8.19311,,6
11347,-3905.36,0.0005653,8.19369,,7
11348,-3905.09,0.0006371,8.19433,,8
11349,-3913.79,0.0006139,8.19495,,9
11350,-3938.56,0.0006136,8.19558,,10
11351,-3913.58,0.0006369,8.19622,,1
11352,-3911.82,0.0006188,8.19685,,2
11353,-3900.95,0.000783,8.19764,,3
11354,-3941.56,0.0006572,8.19831,,4
11355,-3928.58,0.000574,8.19889,,5
11356,-3929.57,0.000587,8.19951,,6
11357,-3920.99,0.0006238,8.20014,,7
11358,-3931.77,0.0006198,8.20077,,8
11359,-3932.66,0.0006749,8.20145,,9
11360,-3905.42,0.0006024,8.20206,,10
11361,-3903.09,0.0005734,8.20265,,1
11362,-3915.7,0.0006701,8.20333,,2
11363,-3914.95,0.0005744,8.20391,,3
11364,-3906.41,0.0006512,8.20457,,4
11365,-3918.2,0.000624,8.2052,,5
11366,-3918.73,0.0005694,8.20578,,6
11367,-3911.55,0.0006444,8.20643,,7
11368,-3919.35,0.0006383,8.20708,,8
11369,-3915.11,0.0007331,8.20782,,9
11370,-3894.95,0.0006505,8.20848,,10
11371,-3908.01,0.0006305,8.20912,,1
11372,-3914.04,0.000686,8.20982,,2
11373,-3891.96,0.0006306,8.21046,,3
11374,-3912.27,0.0006426,8.21111,,4
11375,-3910.91,0.0005524,8.21167,,5
11376,-3915.68,0.0006862,8.21237,,6
11377,-3921.71,0.0006135,8.21299,,7
11378,-3936.31,0.0008622,8.21387,,8
11379,-3925.76,0.0005978,8.21449,,9
11380,-3915.42,0.0005958,8.21509,,10
11381,-3885.87,0.000581,8.21569,,1
11382,-3899.98,0.0006214,8.21632,,2
11383,-3911.37,0.0006411,8.21696,,3
11384,-3910.78,0.0005978,8.21758,,4
11385,-3921.1,0.0006564,8.21824,,5
11386,-3917.77,0.001028,8.2193,,6
11387,-3911.61,0.0010399,8.22036,,7
11388,-3891.27,0.0010251,8.22141,,8
11389,-3903.51,0.0010527,8.22248,,9
11390,-3904.45,0.0010462,8.22355,,10
11391,-3928.34,0.001055,8.22462,,1
11392,-3923.09,0.0009081,8.22555,,2
11393,-3898.69,0.0007547,8.22632,,3
11394,-3899.37,0.0005954,8.22693,,4
11395,-3904.65,0.0005862,8.22753,,5
11396,-3917.81,0.0006322,8.22817,,6
11397,-3889.11,0.0005632,8.22874,,7
11398,-3884.48,0.0006272,8.22938,,8
11399,-3917.29,0.0006543,8.23004,,9
11400,-3902.12,0.0005675,8.23063,,10
11401,-3907.83,0.0006527,8.2313,,1
11402,-3932.09,0.0005721,8.23188,,2
11403,-3925.93,0.0005909,8.2325,,3
11404,-3917.75,0.0006149,8.23312,,4
11405,-3886.14,0.0005606,8.23369,,5
11406,-3902,0.0006458,8.23435,,6
11407,-3901.49,0.000652,8.23501,,7
11408,-3911.89,0.0008395,8.23586,,8
11409,-3906.71,0.00059,8.23647,,9
11410,-3924.28,0.0006237,8.2371,,10
11411,-3942.53,0.0005934,8.23771,,1
11412,-3930.62,0.0008418,8.23856,,2
11413,-3917.86,0.0010426,8.23963,,3
11414,-3942.1,0.0010312,8.24068,,4
11415,-3925.56,0.0009912,8.2417,,5
11416,-3908.85,0.0010484,8.24277,,6
