8515,-3081,0.0004874,5.33393,,5
8516,-3060.93,0.0005805,5.33452,,6
8517,-3061.89,0.0005373,5.33507,,7
8518,-3082.73,0.0005777,5.33566,,8
8519,-3085.71,0.0005138,5.33618,,9
8520,-3075.76,0.0012358,5.33745,,10
8521,-3079.13,0.0006759,5.33814,,1
8522,-3086.21,0.0006,5.33876,,2
8523,-3075.1,0.0005482,5.33932,,3
8524,-3056.92,0.0004985,5.33983,,4
8525,-3084.05,0.0006028,5.34044,,5
8526,-3061.67,0.0004861,5.34094,,6
8527,-3055.35,0.0006359,5.34158,,7
8528,-3045.74,0.0004849,5.34208,,8
8529,-3057.87,0.0005593,5.34264,,9
8530,-3088.3,0.0005073,5.34316,,10
8531,-3092.41,0.0005933,5.34376,,1
8532,-3074.98,0.0005939,5.34436,,2
8533,-3062.48,0.0008329,5.34521,,3
8534,-3078.97,0.0005585,5.3458,,4
8535,-3073.13,0.0005257,5.34634,,5
8536,-3086.18,0.0005046,5.34686,,6
8537,-3085.83,0.0005251,5.34739,,7
8538,-3060.75,0.0005022,5.3479,,8
8539,-3071.22,0.0005811,5.34849,,9
8540,-3077.48,0.000503,5.34901,,10
8541,-3097.63,0.0005849,5.3496,,1
8542,-3081.84,0.0005101,5.35012,,2
8543,-3085.73,0.0005497,5.35067,,3
8544,-3079.82,0.0005562,5.35124,,4
8545,-3063.24,0.0005382,5.35179,,5
8546,-3078.7,0.0005686,5.35236,,6
8547,-3072.14,0.0005017,5.35287,,7
8548,-3071.94,0.0005609,5.35344,,8
8549,-3075.67,0.0004873,5.35394,,9
8550,-3062.06,0.0005839,5.35453,,10
8551,-3078.4,0.000491,5.35503,,1
8552,-3072.42,0.0006003,5.35564,,2
8553,-3065.14,0.0005099,5.35616,,3
8554,-3070.81,0.0005151,5.3567,,4
8555,-3066.34,0.0005611,5.35727,,5
8556,-3079.57,0.0005066,5.35779,,6
8557,-3070.06,0.0005713,5.35836,,7
8558,-3058.18,0.00049,5.35886,,8
8559,-3063.38,0.0005922,5.35946,,9
8560,-3075.46,0.0004854,5.35996,,10
8561,-3076.13,0.0007731,5.36074,,1
8562,-3066.89,0.0009583,5.36171,,2
8563,-3072.97,0.0005713,5.3623,,3
8564,-3089.67,0.0005064,5.36282,,4
8565,-3071.73,0.0005918,5.36342,,5
8566,-3063.7,0.0005014,5.36393,,6
8567,-3074.09,0.0005658,5.36451,,7
8568,-3080.27,0.000504,5.36502,,8
8569,-3075.73,0.0005433,5.36557,,9
8570,-3092.64,0.000506,5.36608,,10
8571,-3069.4,0.0006153,5.36671,,1
8572,-3056.91,0.0005426,5.36726,,2
8573,-3061.07,0.0005035,5.36777,,3
8574,-3068.7,0.0005883,5.36837,,4
8575,-3063,0.0004969,5.36887,,5
8576,-3074.38,0.0005799,5.36946,,6
8577,-3066.77,0.0004993,5.36997,,7
8578,-3053.66,0.0005697,5.37055,,8
8579,-3063.41,0.0004988,5.37106,,9
8580,-3069.27,0.0005913,5.37166,,10
8581,-3065.61,0.0005596,5.37222,,1
8582,-3080.13,0.0007933,5.37305,,2
8583,-3063.5,0.0006188,5.37368,,3
8584,-3078.31,0.0008885,5.37458,,4
8585,-3064.02,0.0004871,5.37508,,5
8586,-3071.45,0.000607,5.3757,,6
8587,-3079,0.0006185,5.37633,,7
8588,-3070.5,0.0004853,5.37682,,8
8589,-3071.87,0.000612,5.37744,,9
8590,-3069.78,0.000494,5.37796,,10
8591,-3053.65,0.0010256,5.37899,,1
8592,-3061.19,0.0009399,5.37994,,2
8593,-3066.96,0.0005771,5.38054,,3
8594,-3068.91,0.0004947,5.38105,,4
8595,-3067.06,0.0005591,5.38161,,5
8596,-3066.47,0.0004989,5.38213,,6
8597,-3074.05,0.0005055,5.38266,,7
8598,-3073.43,0.000551,5.38322,,8
8599,-3068.03,0.0004972,5.38373,,9
8600,-3057.41,0.0005476,5.38428,,10
8601,-3060.33,0.0005103,5.3848,,1
8602,-3073.89,0.0005947,5.3854,,2
8603,-3060.28,0.0005004,5.38591,,3
8604,-3077.43,0.0005929,5.38651,,4
8605,-3078.36,0.0005083,5.38703,,5
8606,-3081.22,0.0005905,5.38763,,6
8607,-3075.94,0.0005502,5.38819,,7
8608,-3080.59,0.0005186,5.38872,,8
8609,-3070.18,0.0005633,5.38929,,9
8610,-3093.32,0.000507,5.38981,,10
8611,-3066.21,0.0008441,5.39066,,1
8612,-3071.73,0.0009816,5.39165,,2
8613,-3087.97,0.0012917,5.39298,,3
8614,-3079.95,0.0010114,5.39404,,4
8615,-3062.87,0.0010489,5.39514,,5
8616,-3063.42,0.0008281,5.39599,,6
8617,-3071.92,0.0008711,5.39688,,7
8618,-3051.99,0.0008705,5.39777,,8
8619,-3067.01,0.0008227,5.39861,,9
8620,-3072.51,0.0007771,5.3994,,10
8621,-3070.16,0.0004999,5.39992,,1
8622,-3075.14,0.0005807,5.40051,,2
8623,-3075.88,0.0004911,5.40101,,3
8624,-3057.53,0.0006014,5.40162,,4
8625,-3067.53,0.0006068,5.40225,,5
8626,-3078.59,0.0006156,5.40288,,6
8627,-3057.67,0.0005739,5.40346,,7
8628,-3079.81,0.0005058,5.40398,,8
8629,-3060.21,0.0005566,5.40454,,9
8630,-3057.52,0.000519,5.40507,,10
8631,-3076.68,0.0006153,5.40569,,1
8632,-3073.97,0.0005626,5.40627,,2
8633,-3077.19,0.0004994,5.40678,,3
8634,-3083.41,0.0005248,5.40731,,4
8635,-3074.93,0.0005007,5.40782,,5
8636,-3077.36,0.0007635,5.40859,,6
8637,-3087.24,0.0009613,5.40957,,7
8638,-3068.49,0.0009724,5.41057,,8
8639,-3057.98,0.0008783,5.41148,,9
8640,-3056.5,0.0008335,5.41235,,10
8641,-3072.71,0.0007237,5.41309,,1
8642,-3072.58,0.0010794,5.41421,,2
8643,-3107.6,0.0010197,5.41526,,3
8644,-3077.87,0.0011154,5.4164,,4
8645,-3060.87,0.0010547,5.41748,,5
8646,-3086.54,0.0008073,5.41831,,6
8647,-3067.85,0.0011059,5.41944,,7
8648,-3074.56,0.0009435,5.42041,,8
8649,-3067.79,0.0004914,5.42093,,9
8650,-3068.93,0.0005488,5.42149,,10
8651,-3077.2,0.0004884,5.42199,,1
8652,-3065.51,0.0006785,5.42267,,2
8653,-3069.87,0.0005692,5.42325,,3
8654,-3086.07,0.0005445,5.42381,,4
8655,-3089.35,0.0005563,5.42437,,5
8656,-3084.66,0.000497,5.42488,,6
8657,-3076.83,0.0005433,5.42543,,7
8658,-3067.22,0.0004967,5.42594,,8
8659,-3076.09,0.0005466,5.42649,,9
8660,-3066.81,0.0004955,5.42699,,10
8661,-3064.91,0.0005338,5.42753,,1
8662,-3084.58,0.0004986,5.42804,,2
8663,-3088.18,0.0005555,5.4286,,3
8664,-3073.51,0.0005269,5.42914,,4
8665,-3083.47,0.0005111,5.42966,,5
8666,-3079.66,0.00057,5.43024,,6
8667,-3061.48,0.0008663,5.43113,,7
8668,-3080.3,0.0005167,5.43166,,8
8669,-3088.96,0.0005527,5.43222,,9
8670,-3106.89,0.0004993,5.43273,,10
8671,-3103.03,0.0006523,5.43339,,1
8672,-3087.84,0.0005043,5.43391,,2
8673,-3071.14,0.0005029,5.43442,,3
8674,-3067.01,0.000611,5.43504,,4
8675,-3086.7,0.0007067,5.43576,,5
8676,-3097.88,0.000606,5.43638,,6
8677,-3074.25,0.0005097,5.4369,,7
8678,-3056.63,0.0005494,5.43745,,8
8679,-3056.02,0.0004927,5.43795,,9
8680,-3056.1,0.0006138,5.43858,,10
8681,-3055.61,0.0005252,5.43911,,1
8682,-3059.62,0.0005072,5.43963,,2
8683,-3051.4,0.0006118,5.44025,,3
8684,-3075.95,0.0010605,5.44134,,4
8685,-3075.57,0.0009685,5.44233,,5
8686,-3082.64,0.0008578,5.44321,,6
8687,-3079.46,0.0008264,5.44405,,7
8688,-3065.82,0.0008184,5.44489,,8
8689,-3068.99,0.0008392,5.44575,,9
8690,-3080.39,0.0008474,5.44661,,10
8691,-3071.96,0.0008301,5.44746,,1
8692,-3050.37,0.0008296,5.44831,,2
8693,-3044,0.0009084,5.44923,,3
8694,-3046.24,0.0008578,5.45012,,4
8695,-3078.89,0.0008457,5.451,,5
8696,-3081.61,0.001102,5.45212,,6
8697,-3085.07,0.0008452,5.45298,,7
8698,-3072.76,0.0008293,5.45383,,8
8699,-3105.76,0.0008996,5.45475,,9
8700,-3078.68,0.0008683,5.45563,,10
8701,-3092.21,0.0008568,5.45651,,1
8702,-3096.12,0.0009504,5.45747,,2
8703,-3068.35,0.000901,5.45839,,3
8704,-3059.95,0.0008751,5.45929,,4
8705,-3071.89,0.0008269,5.46013,,5
8706,-3078.27,0.0005118,5.46066,,6
8707,-3073.41,0.0006444,5.46131,,7
8708,-3068.97,0.000959,5.4623,,8
8709,-3072.04,0.0009623,5.46329,,9
8710,-3086.36,0.0009474,5.46426,,10
8711,-3066.2,0.0004839,5.46477,,1
8712,-3086.43,0.000591,5.46537,,2
8713,-3087.23,0.0005181,5.46589,,3
8714,-3074.23,0.0005701,5.46647,,4
8715,-3064.55,0.0004985,5.46698,,5
8716,-3066.69,0.00067,5.46766,,6
8717,-3091.57,0.000649,5.46832,,7
8718,-3079.56,0.000893,5.46923,,8
8719,-3068.54,0.0009426,5.47019,,9
8720,-3078.36,0.0009942,5.47121,,10
8721,-3076.7,0.0008745,5.4721,,1
8722,-3056.76,0.0005203,5.47264,,2
8723,-3061.9,0.0007817,5.47343,,3
8724,-3071.79,0.0006481,5.4741,,4
8725,-3090.19,0.0006133,5.47473,,5
8726,-3086.54,0.0006255,5.47537,,6
8727,-3085.3,0.0005213,5.4759,,7
8728,-3065.38,0.0006524,5.47656,,8
8729,-3076.28,0.0007717,5.47735,,9
8730,-3067.44,0.0005044,5.47786,,10
8731,-3073.87,0.0005922,5.47847,,1
8732,-3076.18,0.0005585,5.47904,,2
8733,-3080.79,0.00063,5.47968,,3
8734,-3076.1,0.0006274,5.48032,,4
8735,-3062.05,0.0005128,5.48085,,5
8736,-3060.63,0.0005465,5.4814,,6
8737,-3079.35,0.0006132,5.48203,,7
8738,-3068.41,0.0005977,5.48263,,8
8739,-3048.83,0.0004977,5.48315,,9
8740,-3060.39,0.0006526,5.48381,,10
8741,-3079.26,0.0005798,5.4844,,1
8742,-3085.98,0.0007542,5.48517,,2
8743,-3061.34,0.0009817,5.48618,,3
8744,-3048.17,0.0006994,5.48691,,4
8745,-3079.03,0.0005336,5.48745,,5
8746,-3075.06,0.000517,5.48799,,6
8747,-3081.71,0.0005392,5.48854,,7
8748,-3071.4,0.0004979,5.48904,,8
8749,-3069.04,0.0005662,5.48962,,9
8750,-3064.3,0.0005342,5.49017,,10
8751,-3077.31,0.0005355,5.49071,,1
8752,-3077.11,0.0005016,5.49122,,2
8753,-3082.99,0.0005373,5.49177,,3
8754,-3079.28,0.0005246,5.4923,,4
8755,-3071.52,0.000608,5.49292,,5
8756,-3080.6,0.0005544,5.49348,,6
8757,-3063.05,0.000641,5.49413,,7
8758,-3063.87,0.000823,5.49497,,8
8759,-3070.74,0.0011719,5.49616,,9
8760,-3072.34,0.0008021,5.49699,,10
8761,-3066.14,0.0007817,5.49779,,1
8762,-3058.85,0.0005841,5.49839,,2
8763,-3054.96,0.000533,5.49893,,3
8764,-3068.52,0.0005237,5.49947,,4
8765,-3071.01,0.0005178,5.49999,,5
8766,-3057.07,0.000537,5.50054,,6
8767,-3078.72,0.0005012,5.50105,,7
8768,-3065.73,0.0011158,5.50218,,8
8769,-3065.65,0.0010062,5.50322,,9
8770,-3063.51,0.0008828,5.50413,,10
8771,-3063.42,0.0008468,5.50499,,1
8772,-3068.73,0.000889,5.5059,,2
8773,-3077.37,0.0008819,5.5068,,3
8774,-3084.37,0.0008618,5.50768,,4
8775,-3077.17,0.0009078,5.50861,,5
8776,-3071.27,0.0008682,5.5095,,6
8777,-3078.73,0.0008356,5.51035,,7
8778,-3080.35,0.0008807,5.51126,,8
8779,-3084.47,0.0009272,5.5122,,9
8780,-3087.37,0.0008802,5.5131,,10
8781,-3062.44,0.0008505,5.51397,,1
8782,-3066.33,0.0008685,5.51486,,2
8783,-3065.02,0.0008779,5.51575,,3
8784,-3059.8,0.0009186,5.51669,,4
8785,-3071.94,0.0010021,5.51773,,5
8786,-3073.94,0.000915,5.51867,,6
8787,-3081.91,0.0009009,5.51959,,7
8788,-3072.19,0.0008648,5.52048,,8
8789,-3097.82,0.0008188,5.52131,,9
8790,-3065.82,0.0008724,5.5222,,10
8791,-3073.52,0.0008603,5.52308,,1
8792,-3068.97,0.0006639,5.52377,,2
8793,-3080.3,0.0005134,5.52429,,3
8794,-3085.87,0.0006774,5.52498,,4
8795,-3067.8,0.0005496,5.52555,,5
8796,-3053.24,0.000497,5.52605,,6
8797,-3072.43,0.0005396,5.5266,,7
8798,-3081.43,0.0005016,5.52711,,8
8799,-3073.82,0.0006125,5.52773,,9
8800,-3059.82,0.0005082,5.52825,,10
8801,-3069.24,0.0005426,5.5288,,1
8802,-3069.7,0.0004948,5.52931,,2
8803,-3071.78,0.000541,5.52985,,3
8804,-3078.44,0.0005435,5.53041,,4
8805,-3083.45,0.0005094,5.53093,,5
8806,-3063.06,0.0006961,5.53164,,6
8807,-3060.99,0.0012098,5.53286,,7
8808,-3070.78,0.000961,5.53384,,8
8809,-3074.43,0.0009531,5.53482,,9
8810,-3089.45,0.0007927,5.53563,,10
8811,-3097.04,0.0005506,5.53619,,1
8812,-3075.96,0.0005605,5.53676,,2
8813,-3084.72,0.0005236,5.5373,,3
8814,-3072.78,0.0004971,5.5378,,4
8815,-3062.22,0.0005058,5.53832,,5
8816,-3088.03,0.0005781,5.53893,,6
8817,-3079.93,0.0005593,5.53952,,7
8818,-3065.54,0.000966,5.5405,,8
8819,-3064.93,0.0009703,5.5415,,9
8820,-3048.93,0.0008197,5.54234,,10
8821,-3061.1,0.0007431,5.5431,,1
8822,-3056.77,0.0005481,5.54368,,2
8823,-3083.9,0.0005173,5.54421,,3
8824,-3058.89,0.0008579,5.54508,,4
8825,-3055.64,0.0006152,5.54572,,5
8826,-3071.77,0.0004976,5.54623,,6
8827,-3067.16,0.0005364,5.54678,,7
8828,-3073.83,0.000501,5.54729,,8
8829,-3089.35,0.0005531,5.54785,,9
8830,-3087.57,0.0004851,5.54834,,10
8831,-3083.8,0.0005587,5.54891,,1
8832,-3068.7,0.0004809,5.5494,,2
8833,-3099.38,0.0005834,5.54999,,3
8834,-3084.47,0.0004898,5.55049,,4
8835,-3069.49,0.0005535,5.55105,,5
8836,-3071.45,0.0005369,5.55159,,6
8837,-3085.45,0.0005429,5.55214,,7
8838,-3065.92,0.0005312,5.55268,,8
8839,-3079.25,0.0010371,5.55375,,9
8840,-3093.08,0.0009299,5.55472,,10
8841,-3083.52,0.0005253,5.55526,,1
8842,-3074.05,0.0005225,5.5558,,2
8843,-3077.81,0.0005274,5.55634,,3
8844,-3070.57,0.0005322,5.55688,,4
8845,-3086.56,0.0004943,5.55738,,5
8846,-3070.2,0.000532,5.55792,,6
8847,-3074.82,0.0004949,5.55842,,7
8848,-3075.4,0.0007426,5.55917,,8
8849,-3100.02,0.0005463,5.55973,,9
8850,-3081.52,0.0005056,5.56024,,10
8851,-3073.78,0.0005381,5.56079,,1
8852,-3066.66,0.000493,5.56129,,2
8853,-3085.34,0.0005487,5.56184,,3
8854,-3075.19,0.0005034,5.56236,,4
8855,-3088.68,0.000941,5.5633,,5
8856,-3077.44,0.0007718,5.56412,,6
8857,-3082.29,0.0005497,5.56469,,7
8858,-3060.14,0.0004982,5.5652,,8
8859,-3064.05,0.0005295,5.56573,,9
8860,-3062.01,0.000493,5.56623,,10
8861,-3070.54,0.0005484,5.56679,,1
8862,-3077.88,0.0004985,5.5673,,2
8863,-3059.33,0.0005319,5.56783,,3
8864,-3064.6,0.0005642,5.56841,,4
8865,-3073.78,0.0005364,5.56895,,5
8866,-3070.49,0.000524,5.56949,,6
8867,-3072.19,0.0005345,5.57003,,7
8868,-3096.04,0.0005019,5.57054,,8
8869,-3074.01,0.0005331,5.57108,,9
8870,-3063.63,0.0005314,5.57162,,10
8871,-3067.08,0.0005132,5.57214,,1
8872,-3092.48,0.0005372,5.57268,,2
8873,-3078.55,0.0004946,5.57318,,3
8874,-3059.3,0.0005516,5.57374,,4
8875,-3059,0.0009254,5.57467,,5
8876,-3072.48,0.0005048,5.5752,,6
8877,-3058.78,0.0008699,5.57608,,7
8878,-3068.85,0.0005471,5.57666,,8
8879,-3064.21,0.0005714,5.57724,,9
8880,-3072.69,0.0005365,5.57778,,10
8881,-3074.81,0.0004986,5.57829,,1
8882,-3096.54,0.0005991,5.5789,,2
8883,-3088.73,0.0004981,5.57941,,3
8884,-3080.74,0.0005298,5.57995,,4
8885,-3073.17,0.000496,5.58045,,5
8886,-3092.81,0.0008885,5.58134,,6
8887,-3076.37,0.0006706,5.58204,,7
8888,-3064.88,0.0005171,5.58259,,8
8889,-3048.7,0.0005055,5.5831,,9
8890,-3044.27,0.0005419,5.58365,,10
8891,-3074.04,0.000505,5.58417,,1
8892,-3087.71,0.0005364,5.58471,,2
8893,-3084.37,0.0004991,5.58522,,3
8894,-3070.28,0.0005248,5.58575,,4
8895,-3067.7,0.0004911,5.58625,,5
8896,-3068.39,0.0005219,5.58678,,6
8897,-3065.39,0.0005002,5.58728,,7
8898,-3073.2,0.0005453,5.58784,,8
8899,-3073.39,0.0005042,5.58835,,9
8900,-3059.98,0.0005219,5.58888,,10
8901,-3065.53,0.0004981,5.58939,,1
8902,-3068.56,0.0006017,5.59,,2
8903,-3056.75,0.0004905,5.5905,,3
8904,-3086.9,0.0005,5.591,,4
8905,-3080.81,0.0005535,5.59157,,5
8906,-3096.32,0.0005428,5.59212,,6
8907,-3083.35,0.0005264,5.59265,,7
8908,-3083.25,0.0005118,5.59317,,8
8909,-3071.76,0.0005685,5.59374,,9
8910,-3074.42,0.0006811,5.59443,,10
8911,-3077.9,0.0008343,5.5953,,1
8912,-3089.13,0.000976,5.59629,,2
8913,-3090.25,0.0010829,5.5974,,3
8914,-3050.99,0.0006879,5.59811,,4
8915,-3058.61,0.0005929,5.59872,,5
8916,-3066.04,0.0004995,5.59923,,6
8917,-3066.61,0.0005446,5.59978,,7
8918,-3071.96,0.000484,5.60028,,8
8919,-3061.99,0.0005774,5.60086,,9
8920,-3062.34,0.0006682,5.60154,,10
8921,-3059.33,0.0008293,5.6024,,1
8922,-3059.51,0.00071,5.60313,,2
8923,-3062.76,0.00056,5.60372,,3
8924,-3073.71,0.0005028,5.60423,,4
8925,-3065.13,0.0005367,5.60478,,5
8926,-3077.69,0.0005038,5.60529,,6
8927,-3078.2,0.0005596,5.60586,,7
8928,-3074.24,0.0005009,5.60637,,8
8929,-3082.83,0.0005619,5.60694,,9
8930,-3072.57,0.0004954,5.60744,,10
8931,-3068.81,0.0005382,5.60799,,1
8932,-3072.86,0.0005943,5.60859,,2
8933,-3070.96,0.000502,5.6091,,3
8934,-3076.09,0.0005584,5.60967,,4
8935,-3060.73,0.0004903,5.61016,,5
8936,-3067.6,0.0006808,5.61085,,6
8937,-3077.43,0.0005138,5.61138,,7
8938,-3092.37,0.0005635,5.61195,,8
8939,-3079.01,0.0004995,5.61245,,9
8940,-3066.96,0.0005321,5.61299,,10
8941,-3065.39,0.0005559,5.61356,,1
8942,-3067.67,0.0004947,5.61406,,2
8943,-3063.92,0.0005149,5.61459,,3
8944,-3077.78,0.0005112,5.6151,,4
8945,-3068.1,0.0006509,5.61576,,5
8946,-3065.49,0.0010686,5.61684,,6
8947,-3069.72,0.0010612,5.61793,,7
8948,-3057.81,0.0010705,5.61903,,8
8949,-3071.83,0.0009117,5.61998,,9
8950,-3069.23,0.0006154,5.62066,,10
8951,-3068.03,0.0005197,5.62119,,1
8952,-3080.68,0.0007344,5.62193,,2
8953,-3069.14,0.0005563,5.6225,,3
8954,-3075.41,0.0005187,5.62303,,4
8955,-3079.94,0.0005591,5.6236,,5
8956,-3079.3,0.0005044,5.62411,,6
8957,-3084.72,0.0005358,5.62465,,7
8958,-3063.46,0.0004943,5.62515,,8
8959,-3075.96,0.0005351,5.62569,,9
8960,-3074.47,0.0004937,5.62619,,10
8961,-3086.14,0.0005426,5.62674,,1
8962,-3064.4,0.0004906,5.62724,,2
8963,-3064.4,0.0010033,5.62825,,3
8964,-3072.21,0.0009756,5.62925,,4
8965,-3076.95,0.0009697,5.63026,,5
8966,-3064.33,0.0007838,5.63107,,6
8967,-3066.53,0.0006125,5.6317,,7
8968,-3072.89,0.0005121,5.63223,,8
8969,-3061.83,0.0005498,5.63279,,9
8970,-3075.79,0.0005515,5.63335,,10
8971,-3100.15,0.0005508,5.63391,,1
8972,-3088.57,0.0004984,5.63442,,2
8973,-3074.62,0.0008484,5.63527,,3
8974,-3070.05,0.0008089,5.63611,,4
8975,-3069.41,0.000663,5.6368,,5
8976,-3060.9,0.000633,5.63744,,6
8977,-3073.84,0.0006168,5.63808,,7
8978,-3091.98,0.0005425,5.63863,,8
8979,-3099.18,0.0005078,5.63915,,9
8980,-3092.25,0.0005515,5.63971,,10
8981,-3080.55,0.0004958,5.64021,,1
8982,-3078.07,0.0005045,5.64072,,2
8983,-3075.69,0.0005043,5.64124,,3
8984,-3065.48,0.0005498,5.64179,,4
8985,-3078.83,0.0004945,5.6423,,5
8986,-3088.2,0.0005413,5.64284,,6
8987,-3081.62,0.0004978,5.64335,,7
8988,-3070.56,0.0005064,5.64386,,8
8989,-3070.59,0.0004948,5.64436,,9
8990,-3065.22,0.0005474,5.64492,,10
8991,-3051.42,0.0004905,5.64542,,1
8992,-3076,0.0005271,5.64595,,2
8993,-3065.36,0.0005269,5.64649,,3
8994,-3080.98,0.0005095,5.64701,,4
8995,-3078.72,0.0005423,5.64756,,5
8996,-3066.25,0.0004962,5.64806,,6
8997,-3060.93,0.0006603,5.64873,,7
8998,-3077.86,0.0009092,5.64967,,8
8999,-3073.27,0.0007904,5.65047,,9
9000,-3105.97,0.0005091,5.651,,10
9001,-3088.2,0.0008462,5.65185,,1
9002,-3093.56,0.0006736,5.65255,,2
9003,-3071.93,0.0004986,5.65306,,3
9004,-3073.49,0.0005952,5.65366,,4
9005,-3072.38,0.000665,5.65435,,5
9006,-3066.55,0.0007454,5.65511,,6
9007,-3060.25,0.0007575,5.65589,,7
9008,-3065.13,0.0005323,5.65643,,8
9009,-3079.66,0.0005338,5.65697,,9
9010,-3082.16,0.0005855,5.65756,,10
9011,-3080.74,0.0005706,5.65815,,1
9012,-3061.22,0.0005313,5.65869,,2
9013,-3063.56,0.000509,5.65921,,3
9014,-3068.21,0.0005232,5.65974,,4
9015,-3060.91,0.0005081,5.66026,,5
9016,-3070.07,0.0005185,5.66079,,6
9017,-3072.19,0.0004955,5.66129,,7
9018,-3073.06,0.0005386,5.66183,,8
9019,-3084.23,0.0004986,5.66234,,9
9020,-3069.39,0.0005426,5.66289,,10
9021,-3051.3,0.0004953,5.6634,,1
9022,-3078.72,0.0005296,5.66394,,2
9023,-3079.33,0.0005034,5.66445,,3
9024,-3080.53,0.0005043,5.66496,,4
9025,-3086.94,0.0005465,5.66551,,5
9026,-3067.21,0.000493,5.66602,,6
9027,-3074.15,0.0005475,5.66657,,7
9028,-3071.8,0.0004975,5.66708,,8
9029,-3057.45,0.000575,5.66766,,9
9030,-3067.69,0.0006163,5.66829,,10
9031,-3060.35,0.0005896,5.66889,,1
9032,-3060.29,0.0005601,5.66946,,2
9033,-3070.76,0.0005722,5.67005,,3
9034,-3067.95,0.0005315,5.6706,,4
9035,-3089.31,0.0005007,5.6711,,5
9036,-3070.06,0.0006417,5.67175,,6
9037,-3089.88,0.0005245,5.67229,,7
9038,-3094.23,0.0005024,5.6728,,8
9039,-3085.04,0.0004968,5.6733,,9
9040,-3080.02,0.0006258,5.67394,,10
9041,-3070.86,0.0005455,5.67449,,1
9042,-3081.53,0.0004833,5.67498,,2
9043,-3059.08,0.0005092,5.6755,,3
9044,-3045.12,0.00048,5.67599,,4
9045,-3058.32,0.000551,5.67654,,5
9046,-3048.03,0.0004874,5.67704,,6
9047,-3056.48,0.0005686,5.67761,,7
9048,-3076.15,0.0005611,5.67819,,8
9049,-3069.89,0.0008669,5.67906,,9
9050,-3080.7,0.0006954,5.67977,,10
9051,-3072.74,0.0005048,5.68029,,1
9052,-3066.97,0.0005396,5.68084,,2
9053,-3072.02,0.0005514,5.68141,,3
9054,-3063.92,0.0005171,5.68193,,4
9055,-3070.81,0.000551,5.68249,,5
9056,-3089.24,0.0004904,5.68299,,6
9057,-3077.93,0.0005552,5.68355,,7
9058,-3085.59,0.0004913,5.68405,,8
9059,-3084.23,0.0006251,5.68468,,9
9060,-3100.43,0.0006117,5.68531,,10
9061,-3092.27,0.0005589,5.68588,,1
9062,-3072.87,0.0005537,5.68644,,2
9063,-3063.34,0.000486,5.68694,,3
9064,-3060.05,0.0005688,5.68751,,4
9065,-3069.72,0.00048,5.688,,5
9066,-3077.31,0.0007532,5.68876,,6
9067,-3074.02,0.0009591,5.68975,,7
9068,-3080.74,0.0010527,5.69082,,8
9069,-3081.88,0.0008733,5.69171,,9
9070,-3074.65,0.0008377,5.69256,,10
9071,-3072.51,0.0008204,5.6934,,1
9072,-3085.72,0.000834,5.69425,,2
9073,-3074.39,0.0008744,5.69513,,3
9074,-3071.26,0.0006979,5.69584,,4
9075,-3070.03,0.0005906,5.69645,,5
9076,-3063.51,0.0004954,5.69695,,6
9077,-3057.32,0.0005536,5.69752,,7
9078,-3074.85,0.0005047,5.69803,,8
9079,-3064.67,0.0005355,5.69858,,9
9080,-3075.7,0.0004985,5.69908,,10
9081,-3064.86,0.0005575,5.69965,,1
9082,-3057.01,0.0004978,5.70016,,2
9083,-3067.09,0.0005851,5.70075,,3
9084,-3071.01,0.0005264,5.70129,,4
9085,-3048.93,0.0005775,5.70188,,5
9086,-3065.65,0.0005484,5.70243,,6
9087,-3070.8,0.0005054,5.70295,,7
9088,-3067.11,0.0005678,5.70352,,8
9089,-3071.64,0.0004825,5.70402,,9
9090,-3056.18,0.0005729,5.7046,,10
9091,-3071.33,0.0004864,5.70509,,1
9092,-3070.69,0.0005614,5.70566,,2
9093,-3074.4,0.0005927,5.70626,,3
9094,-3091.97,0.000618,5.70689,,4
9095,-3090.19,0.0006062,5.7075,,5
9096,-3077.3,0.0011227,5.70864,,6
9097,-3081,0.0005374,5.70919,,7
9098,-3086.06,0.0006147,5.70982,,8
9099,-3081.67,0.0005851,5.71042,,9
9100,-3064.63,0.0004913,5.71092,,10
9101,-3078.05,0.0005741,5.7115,,1
9102,-3070.96,0.000482,5.71199,,2
9103,-3070.17,0.0005645,5.71256,,3
9104,-3080.91,0.0004904,5.71306,,4
9105,-3077.56,0.0005832,5.71365,,5
9106,-3058.54,0.000489,5.71415,,6
9107,-3078.96,0.0005387,5.7147,,7
9108,-3062.99,0.0004932,5.7152,,8
9109,-3052.46,0.0005877,5.71579,,9
9110,-3080.56,0.0005346,5.71634,,10
9111,-3070.45,0.0005109,5.71686,,1
9112,-3103.78,0.0005579,5.71742,,2
9113,-3077.61,0.0005252,5.71796,,3
9114,-3052.03,0.0005427,5.71851,,4
9115,-3061.24,0.0004949,5.71901,,5
9116,-3054.37,0.0005621,5.71958,,6
9117,-3073.87,0.0005048,5.7201,,7
9118,-3082.11,0.0005787,5.72068,,8
9119,-3089.23,0.000502,5.72119,,9
9120,-3067.83,0.0005518,5.72175,,10
9121,-3075.26,0.0004929,5.72226,,1
9122,-3073.77,0.0007679,5.72303,,2
9123,-3086.25,0.0009423,5.72399,,3
9124,-3073.45,0.0006381,5.72467,,4
9125,-3077.34,0.0004967,5.72518,,5
9126,-3062.06,0.000592,5.72578,,6
